id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
42530,0.9914736747741699,42530,18641,Fincantieri S.p.a.,Fincantieri SpA,,,,,,,,,,,,,,,,
42542,0.9913499355316162,42542,15413,Alps Alpine,Alps Alpine Co Ltd,,,,,,,,,,,,,,,,
42544,0.9910784363746643,42544,14484,Canadian National Railway,Canadian National Railway Co,,,,,,,,,,,,,,,,
42545,0.9909322261810303,42545,170,"WASTE MANAGEMENT OF ILLINOIS, INC.","WASTE MANAGEMENT, INC.",,,,,,,,,,,,,,,,
42567,0.9917107820510864,42567,12539,Komercni Banka,Komercni banka as,,,,,,,,,,,,,,,,
42568,0.9918067455291748,42568,12268,Weis Markets,Weis Markets Inc,,,,,,,,,,,,,,,,
42585,0.9921576976776123,42585,34895,Cintan,Cintas,,,,,,,,,,,,,,,,
42588,0.9913761019706726,42588,2629,Kawasaki Heavy Industries,Kawasaki Heavy Industries Ltd,,,,,,,,,,,,,,,,
42597,0.9915771484375,42597,36119,Jiangsu Linyang Energy,Jiangsu Linyang Energy Co. Ltd,,,,,,,,,,,,,,,,
42598,0.9916898012161255,42598,33805,DISH Network Corp,DISH Network Corporation,,,,,,,,,,,,,,,,
42598,0.9916898012161255,42598,19131,DISH Network Corp,DISH Network,,,,,,,,,,,,,,,,
42601,0.9918543100357056,42601,5368,Bandai Namco Holdings Inc,"Bandai Namco Holdings, Inc.",,,,,,,,,,,,,,,,
42604,0.9902323484420776,42604,42232,Young & Co's Brewery,"Young & Co.'s Brewery, plc",,,,,,,,,,,,,,,,
42623,0.9912576675415039,42623,33562,Union Electric Co.,Union Electric Company,,,,,,,,,,,,,,,,
42625,0.9921025633811951,42625,30678,Bancolombia,Bancolombia SA,,,,,,,,,,,,,,,,
42632,0.9913869500160217,42632,3022,Unity Infraprojects,Unity Infraprojects Ltd,,,,,,,,,,,,,,,,
42634,0.9913313388824463,42634,24253,MERCI MAMAN HOLDING LIMITED,MERCI MAMAN LIMITED,,,,,,,,,,,,,,,,
42653,0.9908047914505005,42653,6170,ALL ABOUT SPORT LIMITED,ALL ABOUT SPORTS EVENTS LTD,,,,,,,,,,,,,,,,
42653,0.9908047914505005,42653,22869,ALL ABOUT SPORT LIMITED,ALL ABOUT SPINES LIMITED,,,,,,,,,,,,,,,,
42658,0.9912906885147095,42658,36960,Brilliance China Automotive Holdings,Brilliance China Automotive Holdings Ltd,,,,,,,,,,,,,,,,
42662,0.9921656847000122,42662,32246,Aritzia Inc,Aritzia Inc.,,,,,,,,,,,,,,,,
42662,0.9921656847000122,42662,6695,Aritzia Inc,Aritzia,,,,,,,,,,,,,,,,
42664,0.9912793040275574,42664,29987,BEAUTY BOUND LTD,BEAUTY BOUNTY LIMITED,,,,,,,,,,,,,,,,
42666,0.9916983842849731,42666,42229,Despegar.com,"Despegar.com, Corp.",,,,,,,,,,,,,,,,
42674,0.9920083284378052,42674,7583,Burberry,Burberry Group,,,,,,,,,,,,,,,,
42682,0.9919598698616028,42682,3883,Darktrace Plc,Darktrace plc,,,,,,,,,,,,,,,,
42682,0.9919598698616028,42682,29684,Darktrace Plc,Darktrace,,,,,,,,,,,,,,,,
42703,0.9921566247940063,42703,28157,Marubeni,Marubeni Corp,,,,,,,,,,,,,,,,
42719,0.991511881351471,42719,39124,Qingdao TGOOD Electric Co Ltd,Qingdao TGOOD Electric Co. Ltd,,,,,,,,,,,,,,,,
42722,0.9912663102149963,42722,23621,Guardant Health,"Guardant Health, Inc.",,,,,,,,,,,,,,,,
42724,0.9918953776359558,42724,25006,Nomura Holdings,Nomura Holdings Inc,,,,,,,,,,,,,,,,
42727,0.9910110235214233,42727,21322,Zhejiang Weiming Environment Protection,Zhejiang Weiming Environment Protection Co. Ltd,,,,,,,,,,,,,,,,
42733,0.9902265071868896,42733,6444,The Art of Living,The Art of Living Careers,,,,,,,,,,,,,,,,
42782,0.991063117980957,42782,33435,Severn Trent,Severn Trent Plc,,,,,,,,,,,,,,,,
42791,0.9908883571624756,42791,26111,China Resources Power Holdings Co Ltd,China Resources Power Holdings Company,,,,,,,,,,,,,,,,
42797,0.9915183186531067,42797,21275,Zhejiang Huayou Cobalt Co Ltd,Zhejiang Huayou Cobalt Co. Ltd,,,,,,,,,,,,,,,,
42805,0.9914926886558533,42805,3896,FOOD ASIA GROUP LIMITED,FOOD ASIA LTD,,,,,,,,,,,,,,,,
42813,0.9919133186340332,42813,35421,Samsung Engineering,Samsung Engineering Co Ltd,,,,,,,,,,,,,,,,
42815,0.9913629293441772,42815,19032,Union Pacific Corp,Union Pacific Corporation,,,,,,,,,,,,,,,,
42816,0.9912638664245605,42816,30780,Aavas Financiers,Aavas Financiers Limited,,,,,,,,,,,,,,,,
42822,0.991267740726471,42822,34021,Guangzhou Baiyunshan Pharmaceutical Holdings Company,Guangzhou Baiyunshan Pharmaceutical Holdings Company Ltd,,,,,,,,,,,,,,,,
42822,0.991267740726471,42822,23284,Guangzhou Baiyunshan Pharmaceutical Holdings Company,Guangzhou Baiyunshan Pharmaceutical Holdings Co Ltd,,,,,,,,,,,,,,,,
42827,0.9915731549263,42827,33872,Quest Diagnostics Inc,Quest Diagnostics Incorporated,,,,,,,,,,,,,,,,
42827,0.9915731549263,42827,4950,Quest Diagnostics Inc,Quest Diagnostics,,,,,,,,,,,,,,,,
42840,0.9910427331924438,42840,35430,Brookfield Asset Management Inc.,Brookfield Asset Management Reinsurance Partners Ltd.,,,,,,,,,,,,,,,,
42840,0.9910427331924438,42840,10712,Brookfield Asset Management Inc.,Brookfield Asset Management,,,,,,,,,,,,,,,,
42842,0.9918504357337952,42842,10988,Hankyu Hanshin Holdings,Hankyu Hanshin Holdings Inc,,,,,,,,,,,,,,,,
42844,0.9912068247795105,42844,8401,Ceres Power Holdings,Ceres Power Holdings plc,,,,,,,,,,,,,,,,
42846,0.9917631149291992,42846,29581,Sherwin-Williams Co,Sherwin-williams Company,,,,,,,,,,,,,,,,
42853,0.9914690256118774,42853,10827,Credit Acceptance Corp,Credit Acceptance Corporation,,,,,,,,,,,,,,,,
42854,0.9913690686225891,42854,9072,Mizuho Financial Group,Mizuho Financial Group Inc,,,,,,,,,,,,,,,,
42857,0.9916879534721375,42857,30650,Sterlite Technologies,Sterlite Technologies Limited,,,,,,,,,,,,,,,,
42864,0.9918699264526367,42864,24712,Silergy,Silergy Corp,,,,,,,,,,,,,,,,
42867,0.9908547401428223,42867,13548,BEAUTY & CARE LIMITED,BEAUTY & CARE SERVICES LIMITED,,,,,,,,,,,,,,,,
42879,0.9910479187965393,42879,29220,Banco de Credito del Peru SA,Banco de Credito e Inversiones SA,,,,,,,,,,,,,,,,
42880,0.9912683963775635,42880,41756,SOFTWARE CONSULTANT LTD,SOFTWARE CONSULTANTS (TETBURY) LIMITED,,,,,,,,,,,,,,,,
42880,0.9912683963775635,42880,9716,SOFTWARE CONSULTANT LTD,SOFTWARE CONSULTANCY SOLUTIONS LTD,,,,,,,,,,,,,,,,
42897,0.99153733253479,42897,2694,James Halstead,James Halstead plc,,,,,,,,,,,,,,,,
42918,0.9919811487197876,42918,20569,Emmi AG,Emmi Ag,,,,,,,,,,,,,,,,
42920,0.9921690821647644,42920,10521,Amdocs Limited,Amdocs Ltd,,,,,,,,,,,,,,,,
42929,0.9912659525871277,42929,20421,Zhaojin Mining Industry Co Ltd,Zhaojin Mining Industry Company,,,,,,,,,,,,,,,,
42934,0.9909206628799438,42934,12742,ALL ABOUT CASHMERE LIMITED,ALL ABOUT CATERING LIMITED,,,,,,,,,,,,,,,,
42934,0.9909206628799438,42934,41128,ALL ABOUT CASHMERE LIMITED,ALL ABOUT CASH LTD,,,,,,,,,,,,,,,,
42965,0.9916994571685791,42965,2677,Jardine Matheson,Jardine Matheson Holdings,,,,,,,,,,,,,,,,
42968,0.9914673566818237,42968,25092,SB Supply,SB Supply Europe,,,,,,,,,,,,,,,,
42973,0.9911273121833801,42973,30115,Concordia Financial Group,Concordia Financial Group Ltd,,,,,,,,,,,,,,,,
42976,0.9910724759101868,42976,10000,ALL ABOUT LOFTS LIMITED,ALL ABOUT LOGISTICS LTD,,,,,,,,,,,,,,,,
42999,0.9910629987716675,42999,15414,China Eastern Airlines Corporation,China Eastern Airlines Corporation Limited,,,,,,,,,,,,,,,,
43011,0.9904353618621826,43011,33003,China First Heavy Industries,China First Heavy Industries (Group) Co Ltd,,,,,,,,,,,,,,,,
43022,0.9908915162086487,43022,15498,P A MECHANICAL LIMITED,P A MICHEL LIMITED,,,,,,,,,,,,,,,,
43026,0.9903562664985657,43026,25647,Dr. Reddy's Laboratories,Dr. Reddy's Laboratories Limited,,,,,,,,,,,,,,,,
43041,0.9916775226593018,43041,40224,Shennan Circuit Company,Shennan Circuits Co Ltd,,,,,,,,,,,,,,,,
43053,0.9918799996376038,43053,18533,Guineys,Guinness,,,,,,,,,,,,,,,,
43056,0.9904972314834595,43056,41786,Vitro SAB de CV,"Vitro, S.A.B. de C.V.",,,,,,,,,,,,,,,,
43075,0.9913904666900635,43075,22456,Xinjiang Yilite Industry,"Xinjiang Yilite Industry Co.,Ltd",,,,,,,,,,,,,,,,
43083,0.9914566874504089,43083,32214,Tourmaline Oil,Tourmaline Oil Corp,,,,,,,,,,,,,,,,
43085,0.9917782545089722,43085,23191,Hormel Foods Corp,Hormel Foods Corporation,,,,,,,,,,,,,,,,
43094,0.9909583330154419,43094,1184,First Citizens BancShares Inc,"First Citizens BancShares, Inc.",,,,,,,,,,,,,,,,
43104,0.9914095997810364,43104,15051,Compass Group,Compass Group Careers,,,,,,,,,,,,,,,,
43110,0.991698145866394,43110,35355,Ferrovial SA,"Ferrovial, SA",,,,,,,,,,,,,,,,
43115,0.9918866753578186,43115,3732,AEM Holdings,AEM Holdings Ltd,,,,,,,,,,,,,,,,
43119,0.9910326600074768,43119,34272,Biohaven Pharmaceutical Holding Company,Biohaven Pharmaceutical Holding Company Ltd.,,,,,,,,,,,,,,,,
43127,0.9912279844284058,43127,21667,Norfolk Southern Corp,Norfolk Southern Corporation,,,,,,,,,,,,,,,,
43152,0.9914662837982178,43152,34646,Kunlun Energy Company,Kunlun Energy Company Ltd,,,,,,,,,,,,,,,,
43152,0.9914662837982178,43152,13782,Kunlun Energy Company,Kunlun Energy Co Ltd,,,,,,,,,,,,,,,,
43169,0.9921310544013977,43169,10368,Hellofresh,Hellofresh Se,,,,,,,,,,,,,,,,
43179,0.9912872910499573,43179,33945,Saudi Airlines Catering,Saudi Airlines Catering Company,,,,,,,,,,,,,,,,
43190,0.9921669960021973,43190,10570,Pentair,Pentair Plc,,,,,,,,,,,,,,,,
43194,0.9915317893028259,43194,14039,Sumitomo Mitsui Trust,Sumitomo Mitsui Trust Holdings,,,,,,,,,,,,,,,,
43195,0.9917683601379395,43195,12668,Mapfre SA,"Mapfre, SA",,,,,,,,,,,,,,,,
43196,0.9915444850921631,43196,37628,Croda International Plc,Croda International plc,,,,,,,,,,,,,,,,
43196,0.9915444850921631,43196,34222,Croda International Plc,Croda International,,,,,,,,,,,,,,,,
43197,0.9906257390975952,43197,39557,BEAUTY AT NO. 6 LTD,BEAUTY AT NO.25 LTD.,,,,,,,,,,,,,,,,
43201,0.9916542768478394,43201,9946,Workday Inc,"Workday, Inc.",,,,,,,,,,,,,,,,
43204,0.9921388030052185,43204,38130,Sonder,SonderMind,,,,,,,,,,,,,,,,
43210,0.9911845326423645,43210,12457,Shanghai Jin Jiang Capital Company,Shanghai Jin Jiang Capital Company Ltd,,,,,,,,,,,,,,,,
43210,0.9911845326423645,43210,9925,Shanghai Jin Jiang Capital Company,Shanghai Jin Jiang Capital Co Ltd,,,,,,,,,,,,,,,,
43213,0.9913097620010376,43213,16433,Elia Group SA,Elia Group SA/NV,,,,,,,,,,,,,,,,
43216,0.9917399883270264,43216,15134,China Foods,China Foods Ltd,,,,,,,,,,,,,,,,
43222,0.9913752675056458,43222,31275,Origin Energy,Origin Energy Limited,,,,,,,,,,,,,,,,
43225,0.9908736944198608,43225,29798,United States Steel Corp,United States Steel Corporation,,,,,,,,,,,,,,,,
43226,0.9919198751449585,43226,28584,Telefonica Brasil,Telefonica Brasil SA,,,,,,,,,,,,,,,,
43230,0.9911104440689087,43230,42791,China Resources Power,China Resources Power Holdings Co Ltd,,,,,,,,,,,,,,,,
43250,0.9912909269332886,43250,4721,SBM Offshore N.V.,SBM Offshore NV,,,,,,,,,,,,,,,,
43250,0.9912909269332886,43250,30726,SBM Offshore N.V.,SBM Offshore,,,,,,,,,,,,,,,,
43262,0.9903491735458374,43262,20244,The PNC Financial Services Group Inc,"The PNC Financial Services Group, Inc.",,,,,,,,,,,,,,,,
43273,0.991589367389679,43273,17869,Tuya Inc.,"Tuya, Inc.",,,,,,,,,,,,,,,,
43288,0.9911702871322632,43288,3284,Guangzhou Automobile Group,Guangzhou Automobile Group Co Ltd,,,,,,,,,,,,,,,,
43304,0.9906099438667297,43304,9822,Orient Overseas (International) Ltd,Orient Overseas (international),,,,,,,,,,,,,,,,
43306,0.9910296201705933,43306,5614,Norma Group SE,Norma Group Se,,,,,,,,,,,,,,,,
43321,0.9913517236709595,43321,10084,Weifu High-Technology Group Co Ltd,Weifu High-technology Group,,,,,,,,,,,,,,,,
43339,0.9920310974121094,43339,23981,Calbee Inc,"Calbee, Inc.",,,,,,,,,,,,,,,,
43339,0.9920310974121094,43339,16750,Calbee Inc,Calbee,,,,,,,,,,,,,,,,
43342,0.9912810921669006,43342,18607,Pan Pacific International Holdings,Pan Pacific International Holdings Corp,,,,,,,,,,,,,,,,
43356,0.9916449189186096,43356,38181,Chunghwa Telecom (CHT),Chunghwa Telecom Co Ltd,,,,,,,,,,,,,,,,
43377,0.9916608929634094,43377,12052,Digital Realty Careers,Digital Realty Trust,,,,,,,,,,,,,,,,
43377,0.9916608929634094,43377,19266,Digital Realty Careers,Digital Reality,,,,,,,,,,,,,,,,
43383,0.9916884303092957,43383,34402,Tecan Group,Tecan Group Ltd,,,,,,,,,,,,,,,,
43389,0.9922276139259338,43389,38005,JOYY Inc,JOYY Inc.,,,,,,,,,,,,,,,,
43391,0.9916009902954102,43391,2199,SEI Investments Co,SEI Investments Company,,,,,,,,,,,,,,,,
43395,0.9916943907737732,43395,33882,Daiwabo Holdings Co Ltd,Daiwabo Holdings Co. Ltd,,,,,,,,,,,,,,,,
43395,0.9916943907737732,43395,26769,Daiwabo Holdings Co Ltd,Daiwabo Holdings,,,,,,,,,,,,,,,,
43436,0.991884708404541,43436,29191,DoorDash Inc,"DoorDash, Inc.",,,,,,,,,,,,,,,,
43436,0.991884708404541,43436,30088,DoorDash Inc,DoorDash,,,,,,,,,,,,,,,,
43443,0.9920921325683594,43443,29234,Global Unichip,Global Unichip Corp,,,,,,,,,,,,,,,,
43448,0.9917771816253662,43448,2569,Diasorin,Diasorin Spa,,,,,,,,,,,,,,,,
43463,0.9913638830184937,43463,38263,Smurfit Kappa Group,Smurfit Kappa Group Plc,,,,,,,,,,,,,,,,
43463,0.9913638830184937,43463,15659,Smurfit Kappa Group,Smurfit Kappa,,,,,,,,,,,,,,,,
43500,0.9915103912353516,43500,31013,Qurate Retail Group,Qurate Retail Inc,,,,,,,,,,,,,,,,
43507,0.9910513162612915,43507,10527,BEAUTY AT PERFECTIONS LTD,BEAUTY AT TANNERS LTD,,,,,,,,,,,,,,,,
43509,0.9912021160125732,43509,20835,Fattal Holdings,Fattal Holdings (1998) Ltd,,,,,,,,,,,,,,,,
43520,0.9920016527175903,43520,22545,Catalent Inc,"Catalent, Inc.",,,,,,,,,,,,,,,,
43520,0.9920016527175903,43520,7258,Catalent Inc,Catalent,,,,,,,,,,,,,,,,
43523,0.9911928772926331,43523,11234,Klockner & Co SE,Klockner & Co Se,,,,,,,,,,,,,,,,
43528,0.9909906387329102,43528,21516,AviChina Industry & Technology Co Ltd,AviChina Industry & Technology Company Ltd.,,,,,,,,,,,,,,,,
43530,0.9909970760345459,43530,29741,Erste Group Bank,Erste Group Bank AG,,,,,,,,,,,,,,,,
43531,0.9923917651176453,43531,32994,Pegasystems,Pegasystems Inc,,,,,,,,,,,,,,,,
43541,0.9919151067733765,43541,24910,Unicaja Banco SA,"Unicaja Banco, SA",,,,,,,,,,,,,,,,
43541,0.9919151067733765,43541,13015,Unicaja Banco SA,Unicaja Banco,,,,,,,,,,,,,,,,
43548,0.9918137788772583,43548,27890,Universal Corp,Universal Corporation,,,,,,,,,,,,,,,,
43565,0.9918360114097595,43565,29180,Daiichi Sankyo Co Ltd,Daiichi Sankyo Company,,,,,,,,,,,,,,,,
43565,0.9918360114097595,43565,1834,Daiichi Sankyo Co Ltd,Daiichi Sankyo,,,,,,,,,,,,,,,,
43580,0.9917922019958496,43580,36970,Cheniere Energy,Cheniere Energy Inc,,,,,,,,,,,,,,,,
43581,0.990365207195282,43581,9480,Red Avenue New Materials Group,Red Avenue New Materials Group Co. Ltd,,,,,,,,,,,,,,,,
43590,0.9912309646606445,43590,24448,Info Edge (india),Info Edge India,,,,,,,,,,,,,,,,
43601,0.9904904365539551,43601,36735,NEW AGE DEVELOPERS (LOTHIAN) LIMITED,NEW AGE DEVELOPERS LIMITED,,,,,,,,,,,,,,,,
43602,0.9913124442100525,43602,39008,China Galaxy Securities,China Galaxy Securities Co Ltd,,,,,,,,,,,,,,,,
43635,0.9911507368087769,43635,24213,BEAUTY AND SERENITY LTD,BEAUTY AND SKIN LTD,,,,,,,,,,,,,,,,
43638,0.9909915924072266,43638,4102,Asset World Corp Public Company,Asset World Corp Public Company Ltd,,,,,,,,,,,,,,,,
43649,0.991172730922699,43649,37023,Ally Financial,Ally Financial Careers,,,,,,,,,,,,,,,,
43662,0.9915314316749573,43662,30657,SOFTWARE ENGINEERING LIMITED,SOFTWARE ENGINEERING LOGIC LTD,,,,,,,,,,,,,,,,
43662,0.9915314316749573,43662,41290,SOFTWARE ENGINEERING LIMITED,SOFTWARE ENGINEERING EXPERTS LIMITED,,,,,,,,,,,,,,,,
43667,0.9914114475250244,43667,26872,Haier Smart Home,Haier Smart Home Co Ltd,,,,,,,,,,,,,,,,
43668,0.9909150004386902,43668,33731,North Navigation Control Technology,North Navigation Control Technology Co. Ltd,,,,,,,,,,,,,,,,
43670,0.9918466806411743,43670,3010,Energean Plc,Energean plc,,,,,,,,,,,,,,,,
43681,0.9919264316558838,43681,24305,Sichuan Changhong Electric,Sichuan Changhong Electric Co Ltd,,,,,,,,,,,,,,,,
43709,0.9907621741294861,43709,40114,J.B. Hunt Transport Services,J.B. Hunt Transport Services Inc,,,,,,,,,,,,,,,,
43719,0.9912176728248596,43719,31471,Q DENTAL CARE LIMITED,Q DENTAL PRACTICES LIMITED,,,,,,,,,,,,,,,,
43736,0.991571307182312,43736,7798,Telia Company,Telia Company AB,,,,,,,,,,,,,,,,
43741,0.9918109178543091,43741,1608,Zydus Lifesciences Limited,Zydus Lifesciences Ltd,,,,,,,,,,,,,,,,
43747,0.9908055067062378,43747,35419,D.R. Horton Inc,"D.R. Horton, Inc.",,,,,,,,,,,,,,,,
43747,0.9908055067062378,43747,4729,D.R. Horton Inc,D.R. Horton,,,,,,,,,,,,,,,,
43751,0.9916837215423584,43751,37527,ISS A-S,ISS A/S,,,,,,,,,,,,,,,,
43752,0.9914507269859314,43752,14101,Wallenius Wilhelmsen ASA,Wallenius Wilhelmsen Asa,,,,,,,,,,,,,,,,
43772,0.9921494722366333,43772,19247,KPIT Technologies,KPIT Technologies Ltd,,,,,,,,,,,,,,,,
43776,0.9911982417106628,43776,15761,V & L CONSTRUCTION LTD,V & L CONSULTING LTD,,,,,,,,,,,,,,,,
43791,0.9916770458221436,43791,23521,Maccura Biotechnology Co.Ltd,Maccura Biotechnology Co.ltd,,,,,,,,,,,,,,,,
43793,0.9913527369499207,43793,32007,Maxim Integrated Products Inc,"Maxim Integrated Products, Inc.",,,,,,,,,,,,,,,,
43793,0.9913527369499207,43793,39178,Maxim Integrated Products Inc,Maxim Integrated Products,,,,,,,,,,,,,,,,
43804,0.9911876916885376,43804,3412,Comforia Residential,"Comforia Residential REIT, Inc.",,,,,,,,,,,,,,,,
43810,0.9921767115592957,43810,15115,Elecnor,Elecnor SA,,,,,,,,,,,,,,,,
43825,0.9912886619567871,43825,32085,SITC International Holdings,SITC International Holdings Co Ltd,,,,,,,,,,,,,,,,
43826,0.9918346405029297,43826,22804,Faurecia S.e,Faurecia SA,,,,,,,,,,,,,,,,
43827,0.991258442401886,43827,1377,World Class Services,World Fuel Services,,,,,,,,,,,,,,,,
43836,0.99118971824646,43836,1884,Hyundai Engineering & Construction,Hyundai Engineering & Construction Co Ltd,,,,,,,,,,,,,,,,
43836,0.99118971824646,43836,18243,Hyundai Engineering & Construction,Hyundai Engineering,,,,,,,,,,,,,,,,
43845,0.9916867613792419,43845,29764,Alexion Pharmaceuticals,Alexion Pharmaceuticals Inc,,,,,,,,,,,,,,,,
43847,0.9915149211883545,43847,16949,Asbury Automotive Group,Asbury Automotive Group Inc,,,,,,,,,,,,,,,,
43868,0.9914939403533936,43868,20267,Topco Scientific,"Topco Scientific Co.,Ltd.",,,,,,,,,,,,,,,,
43870,0.9921784400939941,43870,43831,Amphenol Corp,Amphenol Corporation,,,,,,,,,,,,,,,,
43870,0.9921784400939941,43870,41565,Amphenol Corp,Amphenol,,,,,,,,,,,,,,,,
43898,0.9913884997367859,43898,11890,Donaldson Company,"Donaldson Company, Inc.",,,,,,,,,,,,,,,,
43898,0.9913884997367859,43898,4220,Donaldson Company,Donaldson Co Inc,,,,,,,,,,,,,,,,
43905,0.9914546012878418,43905,39316,Unity Software,Unity Software Inc.,,,,,,,,,,,,,,,,
43931,0.9915096759796143,43931,30395,Beijing Originwater Technology,Beijing Originwater Technology Co Ltd,,,,,,,,,,,,,,,,
43941,0.9913450479507446,43941,18004,Premier Investments Limited,Premier Investments Ltd,,,,,,,,,,,,,,,,
43941,0.9913450479507446,43941,35108,Premier Investments Limited,Premier Investments,,,,,,,,,,,,,,,,
43948,0.9908117055892944,43948,23767,BIM Birlesik Magazalar A.S.,BIM Birlesik Magazalar AS,,,,,,,,,,,,,,,,
43949,0.9913928508758545,43949,43129,Century Pacific Food,Century Pacific Food Inc,,,,,,,,,,,,,,,,
43950,0.9920883774757385,43950,28081,Neoen,Neoen SA,,,,,,,,,,,,,,,,
43967,0.9918389916419983,43967,8131,Siemens Healthineers AG,Siemens Healthineers Ag,,,,,,,,,,,,,,,,
43967,0.9918389916419983,43967,30408,Siemens Healthineers AG,Siemens Healthineers,,,,,,,,,,,,,,,,
43975,0.9911497831344604,43975,15870,Janus Henderson Group Plc,Janus Henderson Group plc,,,,,,,,,,,,,,,,
43975,0.9911497831344604,43975,21393,Janus Henderson Group Plc,Janus Henderson Group,,,,,,,,,,,,,,,,
43976,0.9906792044639587,43976,12182,Inner Mongolia Yitai Coal Co Ltd,"Inner Mongolia Yitai Coal Co.,Ltd.",,,,,,,,,,,,,,,,
43976,0.9906792044639587,43976,38022,Inner Mongolia Yitai Coal Co Ltd,Inner Mongolia Yitai Coal,,,,,,,,,,,,,,,,
43983,0.9913088083267212,43983,23880,Japan Airlines (JAL),Japan Airlines Co Ltd,,,,,,,,,,,,,,,,
43985,0.9914693236351013,43985,21641,Formosa Taffeta Co Ltd,Formosa Taffeta Co. Ltd,,,,,,,,,,,,,,,,
43985,0.9914693236351013,43985,24774,Formosa Taffeta Co Ltd,Formosa Taffeta,,,,,,,,,,,,,,,,
43990,0.9912472367286682,43990,23083,Illinois Tool Works Inc,Illinois Tool Works Inc.,,,,,,,,,,,,,,,,
44017,0.99128258228302,44017,9754,Kaufman & Broad,Kaufman & Broad SA,,,,,,,,,,,,,,,,
44038,0.9909350275993347,44038,14593,Central Garden & Pet Co,Central Garden & Pet Company,,,,,,,,,,,,,,,,
44043,0.9910818338394165,44043,26603,Alaska Air Group Inc,"Alaska Air Group, Inc.",,,,,,,,,,,,,,,,
44043,0.9910818338394165,44043,40676,Alaska Air Group Inc,Alaska Air Group,,,,,,,,,,,,,,,,
44057,0.9915003776550293,44057,34832,Barratt Developments,Barratt Developments Plc,,,,,,,,,,,,,,,,
44064,0.9915207028388977,44064,27680,Dragerwerk AG & Co KGaA,Dragerwerk Ag & Co. Kgaa,,,,,,,,,,,,,,,,
44070,0.9914482831954956,44070,12751,Chong Kun Dang Pharmaceutical Corp,Chong Kun Dang Pharmaceutical Corporation,,,,,,,,,,,,,,,,
44070,0.9914482831954956,44070,36955,Chong Kun Dang Pharmaceutical Corp,Chong Kun Dang Pharmaceutical,,,,,,,,,,,,,,,,
44074,0.9914769530296326,44074,5692,Hokuhoku Financial Group Inc,"Hokuhoku Financial Group, Inc.",,,,,,,,,,,,,,,,
44078,0.9918569326400757,44078,42996,M31 Technology,M31 Technology Corp,,,,,,,,,,,,,,,,
44084,0.9911388754844666,44084,33106,Yieh United Steel,Yieh United Steel Corp,,,,,,,,,,,,,,,,
44089,0.9907345771789551,44089,17773,Nihon M&A Center,"Nihon M&A Center, Inc.",,,,,,,,,,,,,,,,
44095,0.9912881851196289,44095,13522,Electra Real Estate,Electra Real Estate Ltd,,,,,,,,,,,,,,,,
44113,0.9910885095596313,44113,42212,Nagarjuna Fertilizers and Chemicals,Nagarjuna Fertilizers and Chemicals Ltd,,,,,,,,,,,,,,,,
44118,0.9912251830101013,44118,7467,SOFTWARE & DESIGN INNOVATIONS LTD,SOFTWARE & DESIGN LIMITED,,,,,,,,,,,,,,,,
44119,0.9910693168640137,44119,28680,MERCK SHARP & DOHME (I.A.) LLC,MERCK SHARP & DOHME LLC,,,,,,,,,,,,,,,,
44135,0.991740345954895,44135,18525,Akzo Nobel,Akzo Nobel India,,,,,,,,,,,,,,,,
44139,0.9903684854507446,44139,16471,P & A DEVELOPMENTS (DEVON) LTD,P & A DEVELOPMENTS (LONDON) LTD,,,,,,,,,,,,,,,,
44157,0.9915671944618225,44157,16594,CALLIGARIS OM SRL,CALLIGARIS SPA,,,,,,,,,,,,,,,,
44186,0.9903776049613953,44186,26809,China Northern Rare Earth,China Northern Rare Earth (group) High-tech,,,,,,,,,,,,,,,,
44193,0.99094557762146,44193,8644,NEW AGE MOTORS LIMITED,NEW AGE MUSIC LIMITED,,,,,,,,,,,,,,,,
44202,0.9921329617500305,44202,14326,Zhongji Innolight,Zhongji Innolight Co. Ltd,,,,,,,,,,,,,,,,
44208,0.9912374019622803,44208,42936,Vienna Insurance Group AG,Vienna Insurance Group Ag,,,,,,,,,,,,,,,,
44208,0.9912374019622803,44208,13364,Vienna Insurance Group AG,Vienna Insurance Group,,,,,,,,,,,,,,,,
44243,0.9916057586669922,44243,36827,United Breweries,United Breweries Ltd,,,,,,,,,,,,,,,,
44244,0.9917678833007812,44244,34831,Korea Gas Corp,Korea Gas Corporation,,,,,,,,,,,,,,,,
