id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
21507,0.9914154410362244,21507,18419,Boosted Careers,Booster Box,,,,,,,,,,,,,,,www.boostedusa.com,https://www.boosterboxdigital.com
21514,0.9909374117851257,21514,1100,Alleghany Corporation,Allegiant Travel Co,,,,,,,,,,,,,,,https://disfold.com/company/alleghany-corporation/,www.allegiantair.com
21514,0.9909374117851257,21514,2972,Alleghany Corporation,Alleghany Corp,,,,,,,,,,,,,,,https://disfold.com/company/alleghany-corporation/,www.alleghany.com
21531,0.9905228018760681,21531,10296,Dea Terra,Dealernet,,,,,,,,,,,,,,,https://www.deaterra.net,https://www.dealernet.it/
21532,0.9900431632995605,21532,17067,AEON Financial Service Co. Ltd,AEON REIT Investment Corp,,,,,,,,,,,,,,,https://disfold.com/company/aeon-financial-service-co-ltd/,https://disfold.com/company/aeon-reit-investment-corp/
21564,0.9914124011993408,21564,975,Algolux Careers,Algonquin Power & Utilities Corp,,,,,,,,,,,,,,,www.algolux.com,algonquinpower.com
21572,0.9912575483322144,21572,5638,Spirit AeroSystems Holdings Inc,Spirit Airlines Inc,,,,,,,,,,,,,,,www.spiritaero.com,www.spirit.com
21572,0.9912575483322144,21572,18897,Spirit AeroSystems Holdings Inc,Spire Inc,,,,,,,,,,,,,,,www.spiritaero.com,www.spireenergy.com
21580,0.9905979037284851,21580,5295,Mitsubishi Logistics Corp,Mitsubishi Materials Corp,,,,,,,,,,,,,,,https://disfold.com/company/mitsubishi-logistics-corp/,https://disfold.com/company/mitsubishi-materials-corp/
21580,0.9905979037284851,21580,11294,Mitsubishi Logistics Corp,Mitsubishi Logistics Corporation,,,,,,,,,,,,,,,https://disfold.com/company/mitsubishi-logistics-corp/,www.mitsubishi-logistics.co.jp
21581,0.9907699227333069,21581,8490,Ashtead Group Plc,Ashtrom Group Ltd,,,,,,,,,,,,,,,www.ashtead-group.com,https://disfold.com/company/ashtrom-group-ltd/
21584,0.9912294149398804,21584,2313,Silicon Optronics,Siliconware Precision Industries Co Ltd,,,,,,,,,,,,,,,http://www.soinc.com.tw/,www.spil.com.tw
21596,0.9897904992103577,21596,21118,Samart Digital Public Company Ltd,Samchai Steel Industries Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/samart-digital-public-company-ltd/,https://disfold.com/company/samchai-steel-industries-public-company-ltd/
21596,0.9897904992103577,21596,20042,Samart Digital Public Company Ltd,Samart Telcoms Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/samart-digital-public-company-ltd/,https://disfold.com/company/samart-telcoms-public-company-ltd/
21605,0.9916480779647827,21605,14790,Voxy Careers,Voya Financial Inc,,,,,,,,,,,,,,,voxy.com,www.voya.com
21605,0.9916480779647827,21605,249,Voxy Careers,Voya Financial Careers,,,,,,,,,,,,,,,voxy.com,www.voya.com
21605,0.9916480779647827,21605,15239,Voxy Careers,Voxpopme,,,,,,,,,,,,,,,voxy.com,https://site.voxpopme.com/
21615,0.9905275106430054,21615,21177,MPI Corp,MPM Corpóreos SA,,,,,,,,,,,,,,,https://disfold.com/company/mpi-corp/,https://disfold.com/company/mpm-corporeos-sa/
21627,0.9909465312957764,21627,18134,Sun Autos Ventes,Sun Communities Inc,,,,,,,,,,,,,,,http://www.sunautos-ventes.com,www.suncommunities.com
21627,0.9909465312957764,21627,12147,Sun Autos Ventes,Sun Brothers Development,,,,,,,,,,,,,,,http://www.sunautos-ventes.com,http://www.sunbrothers.com.tw/
21641,0.9914558529853821,21641,8621,Roper Technologies Inc,Ropes & Gray LLP,,,,,,,,,,,,,,,www.ropertech.com,www.ropesgray.com
21666,0.9916261434555054,21666,16070,Ferguson Plc,Fermentalg,,,,,,,,,,,,,,,www.fergusonplc.com,https://www.fermentalg.com
21676,0.9907478094100952,21676,9203,RMB Holdings Ltd,RMH Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/rmb-holdings-ltd/,https://disfold.com/company/rmh-holdings-ltd/
21682,0.990142285823822,21682,20860,Taiwan Surface Mounting Technology Corp,Taiwan Tea Corp,,,,,,,,,,,,,,,https://disfold.com/company/taiwan-surface-mounting-technology-corp/,https://disfold.com/company/taiwan-tea-corp/
21695,0.9898410439491272,21695,4930,"American Electric Power Company, Inc.",American Express,,,,,,,,,,,,,,,https://disfold.com/company/american-electric-power-company-inc/,https://disfold.com/company/american-express-company/
21695,0.9898410439491272,21695,4616,"American Electric Power Company, Inc.",American Equity Investment Life Holding Company,,,,,,,,,,,,,,,https://disfold.com/company/american-electric-power-company-inc/,www.american-equity.com
21699,0.991431474685669,21699,10784,Hydro One Ltd,Hydro-Quebec,,,,,,,,,,,,,,,www.hydroone.com,www.hydroquebec.com
21738,0.9912673830986023,21738,8158,Yamato Kogyo Co Ltd,Yamazaki Baking Co Ltd,,,,,,,,,,,,,,,www.yamatokogyo.co.jp,www.yamazakipan.co.jp
21748,0.9918743968009949,21748,10927,TopBuild Corp,TopFunnel Careers,,,,,,,,,,,,,,,www.topbuild.com,www.topfunnel.com
21748,0.9918743968009949,21748,13286,TopBuild Corp,TopBuild Corp.,,,,,,,,,,,,,,,www.topbuild.com,https://disfold.com/company/topbuild-corp/
21749,0.9909082651138306,21749,16667,Smarkets,Smart Adserver,,,,,,,,,,,,,,,https://www.smarkets.com,https://www.smartadserver.com
21769,0.9910213351249695,21769,15097,Toho Co Ltd,Toho Gas Co. Ltd,,,,,,,,,,,,,,,www.toho.co.jp,https://disfold.com/company/toho-gas-co-ltd/
21774,0.9899930357933044,21774,7369,Ability Enterprise Co. Ltd,"Ability, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/ability-enterprise-co-ltd/,https://disfold.com/company/ability-inc/
21814,0.990471363067627,21814,12559,Florida Power & Light Co,Flour Mills of Nigeria Plc,,,,,,,,,,,,,,,www.fpl.com,fmnplc.com
21814,0.990471363067627,21814,812,Florida Power & Light Co,Florio Carta*,,,,,,,,,,,,,,,www.fpl.com,https://www.floriocarta.com
21814,0.990471363067627,21814,19478,Florida Power & Light Co,Florida Ice and Farm SA,,,,,,,,,,,,,,,www.fpl.com,www.fifco.com
21815,0.9905001521110535,21815,11164,Guangzhou R&F Properties Co Ltd,Guangzhou Rural Commercial Bank Co Ltd,,,,,,,,,,,,,,,www.rfchina.com,www.grcbank.com
21839,0.9909363389015198,21839,13706,RTB House,RTL Group SA,,,,,,,,,,,,,,,https://www.rtbhouse.com/,www.rtlgroup.com
21844,0.9911168813705444,21844,19211,Instabase Careers,Instabug Careers,,,,,,,,,,,,,,,www.instabase.com,www.instabug.com
21844,0.9911168813705444,21844,21686,Instabase Careers,InstaSafe,,,,,,,,,,,,,,,www.instabase.com,https://instasafe.com/
21862,0.9915798902511597,21862,3207,Freepik,Freeport-McMoRan Inc,,,,,,,,,,,,,,,https://www.freepik.com,www.fcx.com
21862,0.9915798902511597,21862,1850,Freepik,Freepik Company,,,,,,,,,,,,,,,https://www.freepik.com,https://www.freepik.com/
21866,0.9904373288154602,21866,19839,Inner Mongolia Yili Industrial Group Co Ltd,Inner Mongolia Yitai Coal Co Ltd,,,,,,,,,,,,,,,www.yili.com,yitaicoal.com
21902,0.9915174245834351,21902,8842,Envestnet Inc,Envinergy Transactions,,,,,,,,,,,,,,,www.envestnet.com,https://www.envinergy.com/
21927,0.9901881814002991,21927,20255,Chinese Estates Holdings Ltd,Chinese Maritime Transport Ltd,,,,,,,,,,,,,,,https://disfold.com/company/chinese-estates-holdings-ltd/,https://disfold.com/company/chinese-maritime-transport-ltd/
21927,0.9901881814002991,21927,17383,Chinese Estates Holdings Ltd,Chinese Energy Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/chinese-estates-holdings-ltd/,https://disfold.com/company/chinese-energy-holdings-ltd/
21927,0.9901881814002991,21927,11826,Chinese Estates Holdings Ltd,Chindata Group Holdings Limited,,,,,,,,,,,,,,,https://disfold.com/company/chinese-estates-holdings-ltd/,https://disfold.com/company/chindata-group-holdings-limited/
21933,0.9901540875434875,21933,19081,Laramide Resources Ltd.,Largo Resources Ltd.,,,,,,,,,,,,,,,https://disfold.com/company/laramide-resources-ltd/,https://disfold.com/company/largo-resources-ltd/
21944,0.9896172285079956,21944,15751,Polar Capital Global Healthcare Trust,Polar Capital Technology Trust,,,,,,,,,,,,,,,https://disfold.com/company/polar-capital-global-healthcare-trust/,https://disfold.com/company/polar-capital-technology-trust/
21944,0.9896172285079956,21944,9990,Polar Capital Global Healthcare Trust,Polar Capital Global Financials Trust,,,,,,,,,,,,,,,https://disfold.com/company/polar-capital-global-healthcare-trust/,https://disfold.com/company/polar-capital-global-financials-trust/
21947,0.9904918074607849,21947,15473,Amino Technologies plc,"Amita Technologies, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/amino-technologies-plc/,https://disfold.com/company/amita-technologies-inc/
21977,0.9904058575630188,21977,4596,"Arena Minerals, Inc.",Arena REIT,,,,,,,,,,,,,,,https://disfold.com/company/arena-minerals-inc/,https://disfold.com/company/arena-reit/
21977,0.9904058575630188,21977,11518,"Arena Minerals, Inc.","Arena Pharmaceuticals, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/arena-minerals-inc/,https://disfold.com/company/arena-pharmaceuticals-inc/
21997,0.9914990067481995,21997,7970,Turk Telekomunikasyon AS,Turkcell Iletisim Hizmetleri AS,,,,,,,,,,,,,,,www.turktelekom.com.tr,www.turkcell.com.tr
22003,0.9909470081329346,22003,3014,Bakkavor Group Plc,Bakken & Bæck,,,,,,,,,,,,,,,www.bakkavor.com,https://www.bakkenbaeck.com
22003,0.9909470081329346,22003,10764,Bakkavor Group Plc,Bakkavor Group plc,,,,,,,,,,,,,,,www.bakkavor.com,https://disfold.com/company/bakkavor-group-plc/
22025,0.9897080659866333,22025,11630,The Steel Public Company Ltd,The Straits Trading Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/the-steel-public-company-ltd/,https://disfold.com/company/the-straits-trading-company-ltd/
22026,0.9909636974334717,22026,13789,Berkshire Hathaway,Berkshire Hathaway Inc,,,,,,,,,,,,,,,https://disfold.com/company/berkshire-hathaway-inc/,www.berkshirehathaway.com
22026,0.9909636974334717,22026,5145,Berkshire Hathaway,Berkshire Hathaway Energy Co,,,,,,,,,,,,,,,https://disfold.com/company/berkshire-hathaway-inc/,www.berkshirehathawayenergyco.com
22034,0.9904786348342896,22034,8468,Alternativa Impianti,Alternatyva,,,,,,,,,,,,,,,https://www.alternativaimpianti.com/,https://www.alternatyva.it
22056,0.9921115636825562,22056,18141,Viatris Inc,Viavi Solutions Inc,,,,,,,,,,,,,,,www.viatris.com/en,www.viavisolutions.com
22056,0.9921115636825562,22056,570,Viatris Inc,Viaréno,,,,,,,,,,,,,,,www.viatris.com/en,https://www.viareno.com/
22069,0.991431474685669,22069,1726,Point72 Careers,Points Careers,,,,,,,,,,,,,,,www.point72.com,points.com
22083,0.9895588159561157,22083,19996,Bank of Changsha Co. Ltd,Bank of Chengdu Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-changsha-co-ltd/,https://disfold.com/company/bank-of-chengdu-co-ltd/
22083,0.9895588159561157,22083,20680,Bank of Changsha Co. Ltd,Bank of Changsha Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-changsha-co-ltd/,www.bankofchangsha.com
22083,0.9895588159561157,22083,20677,Bank of Changsha Co. Ltd,Bank of Beijing Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-changsha-co-ltd/,https://disfold.com/company/bank-of-beijing-co-ltd/
22098,0.989651620388031,22098,20452,China Tourism Group Duty Free Corp Ltd,China Tower Corp Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-tourism-group-duty-free-corp-ltd/,https://disfold.com/company/china-tower-corp-ltd/
22098,0.989651620388031,22098,879,China Tourism Group Duty Free Corp Ltd,China Touyun Tech Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-tourism-group-duty-free-corp-ltd/,https://disfold.com/company/china-touyun-tech-group-ltd/
22118,0.9918727278709412,22118,10868,Celerity Careers,Celestica Inc,,,,,,,,,,,,,,,www.celerity.com,www.celestica.com
22118,0.9918727278709412,22118,17756,Celerity Careers,Celerity,,,,,,,,,,,,,,,www.celerity.com,https://www.celerity-uk.com/
22173,0.9906027317047119,22173,9413,Nichicon Corp,Nichiha Corp,,,,,,,,,,,,,,,https://disfold.com/company ichicon-corp/,https://disfold.com/company ichiha-corp/
22173,0.9906027317047119,22173,19464,Nichicon Corp,Nichidenbo Corp,,,,,,,,,,,,,,,https://disfold.com/company ichicon-corp/,https://disfold.com/company ichidenbo-corp/
22173,0.9906027317047119,22173,4774,Nichicon Corp,Nichias Corp,,,,,,,,,,,,,,,https://disfold.com/company ichicon-corp/,https://disfold.com/company ichias-corp/
22179,0.9900908470153809,22179,5373,Saudi Industrial Services Company,Saudi Marketing Company,,,,,,,,,,,,,,,https://disfold.com/company/saudi-industrial-services-company/,https://disfold.com/company/saudi-marketing-company/
22220,0.9902229309082031,22220,18056,Nue-Pro Select,Nuevo Conseil et Formation,,,,,,,,,,,,,,,https://www.nue-proselect.fr,https://www.nuevo.fr/
22226,0.9918095469474792,22226,13726,Everbright Securities Co Ltd,Evercore Inc,,,,,,,,,,,,,,,www.ebscn.com,www.evercore.com
22228,0.9912482500076294,22228,20891,Kinder Morgan Inc,Kindom,,,,,,,,,,,,,,,www.kindermorgan.com,https://www.kindom.com.tw/
22228,0.9912482500076294,22228,11322,Kinder Morgan Inc,"Kinder Morgan, Inc.",,,,,,,,,,,,,,,www.kindermorgan.com,https://disfold.com/company/kinder-morgan-inc/
22256,0.9913812279701233,22256,18866,Logan Group Co Ltd,LogiNext Solutions,,,,,,,,,,,,,,,www.loganestate.com,https://www.loginextsolutions.com/
22263,0.989503026008606,22263,4515,Thai Coating Industrial Public Company Ltd,Thai Film Industries Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-coating-industrial-public-company-ltd/,https://disfold.com/company/thai-film-industries-public-company-ltd/
22266,0.9901037216186523,22266,7745,Srisawad Corp Public Company Ltd,Srithai Superware Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/srisawad-corp-public-company-ltd/,https://disfold.com/company/srithai-superware-public-company-ltd/
22266,0.9901037216186523,22266,20151,Srisawad Corp Public Company Ltd,Srisawad Finance Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/srisawad-corp-public-company-ltd/,https://disfold.com/company/srisawad-finance-public-company-ltd/
22266,0.9901037216186523,22266,16603,Srisawad Corp Public Company Ltd,Sriracha Construction Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/srisawad-corp-public-company-ltd/,https://disfold.com/company/sriracha-construction-public-company-ltd/
22305,0.9917205572128296,22305,20149,ADT Inc,ADTRAN Careers,,,,,,,,,,,,,,,www.adt.com,www.adtran.com
22305,0.9917205572128296,22305,16363,ADT Inc,ADT Inc.,,,,,,,,,,,,,,,www.adt.com,https://disfold.com/company/adt-inc/
22342,0.9908300638198853,22342,6484,Santos Limited,Santova Ltd,,,,,,,,,,,,,,,https://disfold.com/company/santos-limited/,https://disfold.com/company/santova-ltd/
22359,0.9916396737098694,22359,1925,Genting Bhd,Genting Malaysia Bhd,,,,,,,,,,,,,,,www.genting.com,www.gentingmalaysia.com
22359,0.9916396737098694,22359,6464,Genting Bhd,Gentherm Inc,,,,,,,,,,,,,,,www.genting.com,www.gentherm.com
22366,0.9917859435081482,22366,17661,Pure Storage Inc,PureSoftware,,,,,,,,,,,,,,,www.purestorage.com,https://puresoftware.com/
22366,0.9917859435081482,22366,14460,Pure Storage Inc,"Pure Storage, Inc.",,,,,,,,,,,,,,,www.purestorage.com,https://disfold.com/company/pure-storage-inc/
22385,0.9910236597061157,22385,21764,Mizuho Financial Group Inc,Mizuho Leasing Co Ltd,,,,,,,,,,,,,,,www.mizuho-fg.co.jp,www.mizuho-ls.co.jp
22389,0.9915578365325928,22389,9785,CityMD Careers,Citycon Oyj,,,,,,,,,,,,,,,www.citymd.com,https://disfold.com/company/citycon-oyj/
22393,0.9892428517341614,22393,10358,The National Company for Glass Industries,The Navakij Insurance Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/the-national-company-for-glass-industries/,https://disfold.com/company/the-navakij-insurance-public-company-ltd/
22402,0.9899166226387024,22402,20106,PT Bank Bisnis Internasional Tbk,PT Bank CIMB Niaga Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-bisnis-internasional-tbk/,https://disfold.com/company/pt-bank-cimb-niaga-tbk/
22402,0.9899166226387024,22402,11564,PT Bank Bisnis Internasional Tbk,PT Bank Bukopin Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-bisnis-internasional-tbk/,https://disfold.com/company/pt-bank-bukopin-tbk/
22410,0.990456759929657,22410,9432,Alcon Inc.,"Alcor Micro,Corp",,,,,,,,,,,,,,,https://disfold.com/company/alcon-inc/,https://disfold.com/company/alcor-microcorp/
22410,0.990456759929657,22410,15608,Alcon Inc.,Alcon Inc,,,,,,,,,,,,,,,https://disfold.com/company/alcon-inc/,www.alcon.com
22416,0.9901060461997986,22416,4252,Argosy Minerals Limited,"Argosy Research, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/argosy-minerals-limited/,https://disfold.com/company/argosy-research-inc/
22416,0.9901060461997986,22416,12491,Argosy Minerals Limited,Argo Investments Limited,,,,,,,,,,,,,,,https://disfold.com/company/argosy-minerals-limited/,https://disfold.com/company/argo-investments-limited/
22438,0.9910531640052795,22438,10790,Snowflake Careers,Snowflake Inc.,,,,,,,,,,,,,,,www.snowflake.com,https://disfold.com/company/snowflake-inc/
22438,0.9910531640052795,22438,3810,Snowflake Careers,Snowflake Inc,,,,,,,,,,,,,,,www.snowflake.com,www.snowflake.com
22461,0.9902329444885254,22461,14146,Ares Capital Corporation,Ares Management Corporation,,,,,,,,,,,,,,,https://disfold.com/company/ares-capital-corporation/,https://disfold.com/company/ares-management-corporation/
22461,0.9902329444885254,22461,10309,Ares Capital Corporation,Ares Capital Corp,,,,,,,,,,,,,,,https://disfold.com/company/ares-capital-corporation/,www.arescapitalcorp.com
22461,0.9902329444885254,22461,16252,Ares Capital Corporation,Ares,,,,,,,,,,,,,,,https://disfold.com/company/ares-capital-corporation/,https://cabinet-ares.com
22485,0.9915072917938232,22485,13676,DIVA,DKSH Holding Ltd,,,,,,,,,,,,,,,http://www.ptdvn.com/,www.dksh.com
22504,0.9903419017791748,22504,21207,Arcadia Investment,Arcadia Worldwide Ltd,,,,,,,,,,,,,,,https://www.arcadia-invest.de,https://disfold.com/company/arcadia-worldwide-ltd/
22504,0.9903419017791748,22504,5326,Arcadia Investment,Arcadia Italia,,,,,,,,,,,,,,,https://www.arcadia-invest.de,https://www.arcadia-italia.com/
22504,0.9903419017791748,22504,10947,Arcadia Investment,"Arca Continental, S.A.B. de C.V.",,,,,,,,,,,,,,,https://www.arcadia-invest.de,https://disfold.com/company/arca-continental-sab-de-cv/
22530,0.9914332628250122,22530,14725,Tencent Holdings Ltd,TenderHut,,,,,,,,,,,,,,,www.tencent.com,https://www.tenderhut.com
22544,0.9885365962982178,22544,6218,"Grupo Lala, S.A.B. de C.V.","Grupo Lamosa, S.A.B. de C.V.",,,,,,,,,,,,,,,https://disfold.com/company/grupo-lala-sab-de-cv/,https://disfold.com/company/grupo-lamosa-sab-de-cv/
22550,0.9903324246406555,22550,18438,China Everbright Greentech Ltd,China Evergrande Group,,,,,,,,,,,,,,,https://disfold.com/company/china-everbright-greentech-ltd/,https://disfold.com/company/china-evergrande-group/
22550,0.9903324246406555,22550,22310,China Everbright Greentech Ltd,China Everbright Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-everbright-greentech-ltd/,https://disfold.com/company/china-everbright-ltd/
22564,0.9912508726119995,22564,9668,CenterPoint Energy Inc,Centerra Gold Inc.,,,,,,,,,,,,,,,www.centerpointenergy.com,https://disfold.com/company/centerra-gold-inc/
22564,0.9912508726119995,22564,13227,CenterPoint Energy Inc,"CenterPoint Energy, Inc.",,,,,,,,,,,,,,,www.centerpointenergy.com,https://disfold.com/company/centerpoint-energy-inc/
