id,match_score
33860,0.9832007884979248
33860,0.9826586246490479
33860,0.9829282760620117
40732,0.9834606051445007
40732,0.9836663007736206
40732,0.9830164313316345
40732,0.9839842915534973
40732,0.9832291007041931
40732,0.9841365814208984
40732,0.9840648770332336
40732,0.9837684035301208
40732,0.9840558767318726
40732,0.9835625290870667
40732,0.9837607741355896
40732,0.9833976030349731
41221,0.9826878905296326
41221,0.9829130172729492
41221,0.9816359281539917
41221,0.9827812314033508
41221,0.9819082617759705
41221,0.9829995036125183
41221,0.982880175113678
41221,0.9826247096061707
41221,0.9828510284423828
41221,0.9822375178337097
41221,0.9825121164321899
41221,0.98216712474823
41221,0.9826959371566772
44572,0.9837942719459534
44572,0.9839615821838379
44572,0.9828796982765198
44572,0.98390793800354
44572,0.9830469489097595
44572,0.9840410947799683
44572,0.9839940071105957
44572,0.9837057590484619
44572,0.9839193224906921
44572,0.9837180972099304
44572,0.9839614629745483
44572,0.9836835265159607
44572,0.9840754866600037
44572,0.9826479554176331
53874,0.9837539792060852
53874,0.983942985534668
53874,0.9830090403556824
53874,0.983904242515564
53874,0.9831462502479553
53874,0.9840493202209473
53874,0.9839823246002197
53874,0.9836575388908386
53874,0.9839231371879578
53874,0.9834325909614563
53874,0.9836630821228027
53874,0.9833930134773254
53874,0.9838248491287231
53874,0.9822472929954529
53874,0.9836681485176086
55939,0.9827744364738464
55939,0.9829220771789551
55939,0.981834888458252
55939,0.9829007983207703
55939,0.9820887446403503
55939,0.9830517768859863
55939,0.9829572439193726
55939,0.9826937317848206
55939,0.9829670190811157
55939,0.9823231101036072
55939,0.9825882911682129
55939,0.9823076725006104
55939,0.9828162789344788
55939,0.9812315106391907
55939,0.9826934337615967
55939,0.9822647571563721
56540,0.9840028882026672
56540,0.9841991662979126
56540,0.9834389090538025
56540,0.9841613173484802
56540,0.9834958910942078
56540,0.984286367893219
56540,0.9842320680618286
56540,0.983923614025116
56540,0.9841461777687073
56540,0.9838365912437439
56540,0.9840112328529358
56540,0.9836941361427307
56540,0.9840563535690308
56540,0.9828492999076843
56540,0.984036386013031
56540,0.9836408495903015
56540,0.9824920892715454
57868,0.9838495254516602
57868,0.9840585589408875
57868,0.9832556247711182
57868,0.9840295910835266
57868,0.9832577109336853
57868,0.9841357469558716
57868,0.9841181039810181
57868,0.983775794506073
57868,0.9840265512466431
57868,0.9835647344589233
57868,0.9838189482688904
57868,0.9842216968536377
57868,0.9845767617225647
57868,0.9833939671516418
57868,0.9846047759056091
57868,0.9842408299446106
57868,0.9831044673919678
57868,0.9845444560050964
58192,0.9846121668815613
58192,0.9848025441169739
58192,0.9840589761734009
58192,0.9847989678382874
58192,0.9840472340583801
58192,0.984897792339325
58192,0.9848852157592773
58192,0.9845379590988159
58192,0.9847628474235535
58192,0.984309196472168
58192,0.9845632910728455
58192,0.9842948913574219
58192,0.9846130609512329
58192,0.9834491610527039
58192,0.984623372554779
58192,0.9843049645423889
58192,0.9831125140190125
58192,0.9845841526985168
58192,0.9842819571495056
54484,0.9868665933609009
56398,0.9860700368881226
56398,0.9861933588981628
244,0.9845970273017883
252,0.9848921298980713
252,0.9853129982948303
639,0.9841423630714417
639,0.9846174716949463
639,0.9851321578025818
749,0.9839396476745605
749,0.9844095706939697
749,0.9848752617835999
749,0.9850372672080994
1436,0.9839338660240173
1436,0.9844115376472473
1436,0.9848355054855347
1436,0.9849910140037537
1436,0.9847627282142639
2528,0.9836965203285217
2528,0.9841885566711426
2528,0.9846466779708862
2528,0.9848093390464783
2528,0.9845833778381348
2528,0.9845671653747559
2537,0.9835454225540161
2537,0.9841172099113464
2537,0.9846972227096558
2537,0.984765887260437
2537,0.9845051169395447
2537,0.9844728112220764
2537,0.9843283891677856
2595,0.9841775894165039
2595,0.9846989512443542
2595,0.9852144122123718
2595,0.9853449463844299
2595,0.9850378632545471
2595,0.9850469827651978
2595,0.984889805316925
2595,0.9852901697158813
2656,0.9840394854545593
2656,0.9844943881034851
2656,0.9849226474761963
2656,0.985034167766571
2656,0.9848469495773315
2656,0.9848325848579407
2656,0.9846766591072083
2656,0.9846603274345398
2656,0.9851676821708679
3250,0.983371913433075
3250,0.9839016795158386
3250,0.984492301940918
3250,0.9844207763671875
3250,0.9842639565467834
3250,0.9843021631240845
3250,0.9840303659439087
3250,0.9841119647026062
3250,0.9847007989883423
3250,0.9839857220649719
3290,0.9843109250068665
3290,0.984760582447052
3290,0.9852655529975891
3290,0.985363245010376
3290,0.9850438833236694
3290,0.9849855899810791
3290,0.9849300384521484
3290,0.9850037097930908
3290,0.9854507446289062
3290,0.9848625063896179
3290,0.9844112396240234
3432,0.984203577041626
3432,0.9841804504394531
3432,0.9846574664115906
3432,0.9848015904426575
3432,0.9845559597015381
3432,0.9845147132873535
3432,0.9843758940696716
3432,0.9844200015068054
3432,0.984891414642334
3432,0.9842599034309387
3432,0.9838196635246277
3432,0.9846500754356384
3521,0.98329758644104
3521,0.9838205575942993
3521,0.9842962622642517
3521,0.9844300746917725
3521,0.9841634631156921
3521,0.9842222332954407
3521,0.9840630292892456
3521,0.9839889407157898
3521,0.9845528602600098
3521,0.9838812351226807
3521,0.9833024144172668
3521,0.9842395782470703
3521,0.9841161370277405
3697,0.9834364652633667
3697,0.9839099645614624
3697,0.9845200777053833
3697,0.9844248294830322
3697,0.9842737913131714
3697,0.9842957258224487
3697,0.9841014742851257
3697,0.9841395616531372
3697,0.9847381114959717
3697,0.9840265512466431
3697,0.9833117723464966
3697,0.9844493269920349
3697,0.9843184351921082
3697,0.9838002324104309
3751,0.983367919921875
3751,0.9838114380836487
3751,0.9842691421508789
3751,0.9843289852142334
3751,0.9842183589935303
3751,0.9842430353164673
3751,0.9840017557144165
3751,0.9840019941329956
3751,0.9845120906829834
3751,0.9839072227478027
3751,0.9832912683486938
3751,0.9842501878738403
3751,0.9841166138648987
3751,0.9837309122085571
3751,0.9835825562477112
4596,0.9835211038589478
4596,0.9839497804641724
4596,0.9843846559524536
4596,0.9845527410507202
4596,0.9843431711196899
4596,0.9843552112579346
4596,0.9841935038566589
4596,0.9841394424438477
4596,0.9846667051315308
4596,0.9839941263198853
4596,0.9834367036819458
4596,0.984455943107605
4596,0.9842820763587952
4596,0.9838308095932007
4596,0.9839451909065247
4596,0.9839045405387878
4866,0.9838410019874573
4866,0.9842473268508911
4866,0.9846899509429932
4866,0.9847811460494995
4866,0.984618067741394
4866,0.9846658706665039
4866,0.9844398498535156
4866,0.9844449758529663
4866,0.9849092364311218
4866,0.9843420386314392
4866,0.9837348461151123
4866,0.9846639037132263
4866,0.9845438599586487
4866,0.9842180013656616
4866,0.984212338924408
4866,0.9842225909233093
4866,0.9844091534614563
5123,0.9839492440223694
5123,0.9843634963035583
5123,0.984803318977356
5123,0.9848836064338684
5123,0.9847223162651062
5123,0.9847287535667419
5123,0.9845502972602844
5123,0.9845556616783142
5123,0.9850162267684937
5123,0.9844335317611694
5123,0.983852744102478
5123,0.984811544418335
5123,0.984631359577179
5123,0.9843015074729919
5123,0.9843538999557495
5123,0.9843458533287048
5123,0.9844978451728821
5123,0.9845777153968811
5750,0.9835716485977173
5750,0.9840080738067627
5750,0.9845847487449646
5750,0.9846748113632202
5750,0.9843839406967163
5750,0.9843611717224121
5750,0.9842042326927185
5750,0.9842854142189026
5750,0.9847767353057861
5750,0.9841288328170776
5750,0.983679473400116
5750,0.9845141768455505
5750,0.9843322038650513
5750,0.9839646816253662
5750,0.9840896129608154
5750,0.9839498996734619
5750,0.984104573726654
5750,0.9842891097068787
5750,0.984377384185791
7728,0.9838789701461792
7728,0.9842764139175415
7728,0.984718382358551
7728,0.9847997426986694
7728,0.9846305251121521
7728,0.9846349358558655
7728,0.9844879508018494
7728,0.9844791293144226
7728,0.9849247336387634
7728,0.9843313097953796
7728,0.9838152527809143
7728,0.9846577048301697
7728,0.9845633506774902
7728,0.9841602444648743
7728,0.9842208623886108
7728,0.9841547012329102
7728,0.9843695163726807
7728,0.9845149517059326
7728,0.984691321849823
7728,0.9844446182250977
7885,0.9840570092201233
7885,0.9844884872436523
7885,0.9850570559501648
7885,0.9851112961769104
7885,0.9848655462265015
7885,0.9848259687423706
7885,0.9846798777580261
7885,0.9847975373268127
7885,0.9852141737937927
7885,0.9846380352973938
7885,0.9842349886894226
7885,0.9849563241004944
7885,0.9848374724388123
7885,0.9844141006469727
7885,0.984623908996582
7885,0.9844567179679871
7885,0.9845446348190308
7885,0.9852325916290283
7885,0.9853347539901733
7885,0.9851293563842773
7885,0.9852471351623535
8257,0.9844892024993896
8257,0.9848986268043518
8257,0.9853693842887878
8257,0.9854629039764404
8257,0.9852199554443359
8257,0.985215425491333
8257,0.985057532787323
8257,0.985152006149292
8257,0.9855630397796631
8257,0.9849843978881836
8257,0.9845467209815979
8257,0.9853197932243347
8257,0.9851845502853394
8257,0.9847987294197083
8257,0.9849503040313721
8257,0.9848382472991943
8257,0.9849252104759216
8257,0.9851462244987488
8257,0.9852192401885986
8257,0.9850473403930664
8257,0.9851455688476562
8257,0.9854772686958313
8540,0.9836902022361755
8540,0.9842017889022827
8540,0.9848130345344543
8540,0.9848057627677917
8540,0.9845869541168213
8540,0.9845470786094666
8540,0.9843395948410034
8540,0.984398365020752
8540,0.9850305914878845
8540,0.9842996597290039
8540,0.983725368976593
8540,0.9847196340560913
8540,0.9845659136772156
8540,0.9840431809425354
8540,0.9841887950897217
8540,0.9840742349624634
8540,0.9842455983161926
8540,0.9844509363174438
8540,0.9846200346946716
8540,0.9843665361404419
8540,0.9844925403594971
8540,0.9849233627319336
8540,0.984875500202179
8628,0.98414546251297
8628,0.9846165180206299
8628,0.9851546883583069
8628,0.9851889610290527
8628,0.9849498271942139
8628,0.9849981665611267
8628,0.9847936034202576
8628,0.9848079681396484
8628,0.9853825569152832
8628,0.9846677184104919
8628,0.984032928943634
8628,0.9851528406143188
8628,0.9849879145622253
8628,0.9844217300415039
8628,0.9845543503761292
8628,0.9843062162399292
8628,0.9843047261238098
8628,0.9846768975257874
8628,0.9847776889801025
8628,0.9845947027206421
8628,0.9846882224082947
8628,0.9850814938545227
8628,0.9850126504898071
8628,0.9841613173484802
8937,0.983853816986084
8937,0.9843044877052307
8937,0.9848830103874207
8937,0.9847997426986694
8937,0.984640896320343
8937,0.9846293926239014
8937,0.9843963384628296
8937,0.984529435634613
8937,0.9850568175315857
8937,0.9843801259994507
8937,0.9838544726371765
8937,0.9847901463508606
8937,0.9846067428588867
8937,0.9841600060462952
8937,0.9842497110366821
8937,0.9841628074645996
8937,0.9843162894248962
8937,0.9844829440116882
8937,0.9846063852310181
8937,0.9844462275505066
8937,0.9845128655433655
8937,0.9849602580070496
8937,0.9848963022232056
8937,0.9840942025184631
8937,0.9844600558280945
9937,0.9838836789131165
9937,0.9843540191650391
9937,0.984959065914154
9937,0.9848692417144775
9937,0.984667956829071
9937,0.9846674799919128
9937,0.9845011234283447
9937,0.9845914840698242
9937,0.9851292371749878
9937,0.9844242930412292
9937,0.9839465618133545
9937,0.984894335269928
9937,0.9846786260604858
9937,0.9841935038566589
9937,0.9843260645866394
9937,0.9842833280563354
9937,0.9844267964363098
9937,0.9845784306526184
9937,0.9846971035003662
9937,0.9845119714736938
9937,0.9845671057701111
9937,0.9850611090660095
9937,0.9849836230278015
9937,0.9841601252555847
9937,0.9845691323280334
9937,0.9844991564750671
10000,0.9835778474807739
10000,0.9840123653411865
10000,0.9844485521316528
10000,0.9844639897346497
10000,0.9843893647193909
10000,0.9843375086784363
10000,0.984230101108551
10000,0.9841512441635132
10000,0.9846972227096558
10000,0.9840589761734009
10000,0.9835673570632935
10000,0.9843995571136475
10000,0.9842847585678101
10000,0.9838765263557434
10000,0.9838945269584656
10000,0.983761727809906
10000,0.9840520620346069
10000,0.9842447638511658
10000,0.9843822121620178
10000,0.9841881990432739
10000,0.9842188954353333
10000,0.9846295714378357
10000,0.9844963550567627
10000,0.9836401343345642
10000,0.9841909408569336
10000,0.9841791987419128
10000,0.9841784834861755
10072,0.9838221669197083
10072,0.9842384457588196
10072,0.9846718907356262
10072,0.9847348928451538
10072,0.9845494031906128
10072,0.9845916032791138
10072,0.9844294786453247
10072,0.9844314455986023
10072,0.9848758578300476
10072,0.9840333461761475
10072,0.9835806488990784
10072,0.9843903183937073
10072,0.9842416644096375
10072,0.9838671684265137
10072,0.9839769601821899
10072,0.9838913083076477
10072,0.9840459823608398
10072,0.9842707514762878
10072,0.984336256980896
10072,0.9841157793998718
10072,0.9842224717140198
10072,0.9845505356788635
10072,0.984510600566864
10072,0.9836992025375366
10072,0.9841979146003723
10072,0.9841656684875488
10072,0.9841190576553345
10072,0.9839334487915039
10075,0.9840809106826782
10075,0.9844107627868652
10075,0.9849843978881836
10075,0.9849551320075989
10075,0.984747588634491
10075,0.9847643971443176
10075,0.9845890402793884
10075,0.9846599102020264
10075,0.9851723909378052
10075,0.9845539331436157
10075,0.984128475189209
10075,0.9849370121955872
10075,0.9847761392593384
10075,0.9846712350845337
10075,0.9847897887229919
10075,0.9847084283828735
10075,0.9848458766937256
10075,0.9850553274154663
10075,0.9851616621017456
10075,0.9849612712860107
10075,0.9849792122840881
10075,0.9854073524475098
10075,0.9853562712669373
10075,0.9846118092536926
10075,0.9850251078605652
10075,0.9850320816040039
10075,0.9849662780761719
10075,0.9847366213798523
10075,0.9848428964614868
10200,0.9837561845779419
10200,0.9841846227645874
10200,0.9848148822784424
10200,0.9847701787948608
10200,0.9845762252807617
10200,0.9845327734947205
10200,0.9843644499778748
10200,0.9844344258308411
10200,0.9850148558616638
10200,0.9843584299087524
10200,0.9838346242904663
10200,0.984761118888855
10200,0.9845631718635559
10200,0.9841114282608032
10200,0.9841967225074768
10200,0.9841822981834412
10200,0.9842885732650757
10200,0.9844435453414917
10200,0.9845495223999023
10200,0.9843783974647522
10200,0.9844828248023987
10200,0.9849199056625366
10200,0.9848551154136658
10200,0.9840275049209595
10200,0.9844048619270325
10200,0.9844474792480469
10200,0.9843688011169434
10200,0.9840450286865234
10200,0.984263002872467
10200,0.9846003651618958
10341,0.9843436479568481
10341,0.9846998453140259
10341,0.9853011965751648
10341,0.9852707386016846
10341,0.9850444793701172
10341,0.9850326776504517
10341,0.9849137663841248
10341,0.9847525954246521
10341,0.9855051636695862
10341,0.9848632216453552
10341,0.9844234585762024
10341,0.9852293133735657
10341,0.9850890040397644
10341,0.9845426678657532
10341,0.9847315549850464
10341,0.9846445322036743
10341,0.9847691059112549
10341,0.9849892854690552
10341,0.9846775531768799
10341,0.9845244288444519
10341,0.9845351576805115
10341,0.985017716884613
10341,0.9849653244018555
10341,0.9842755198478699
10341,0.984529972076416
10341,0.9846316576004028
10341,0.984517514705658
10341,0.98419189453125
10341,0.9843763113021851
10341,0.9846807718276978
10341,0.9840644001960754
10487,0.9836770296096802
10487,0.9840617775917053
10487,0.9846813678741455
10487,0.9846238493919373
10487,0.9844160676002502
10487,0.9844728112220764
10487,0.9842953681945801
10487,0.9843356609344482
10487,0.9848769903182983
10487,0.9842356443405151
10487,0.9836851358413696
10487,0.9846740961074829
10487,0.9845059514045715
10487,0.9838494062423706
10487,0.9839973449707031
10487,0.9839398860931396
10487,0.9840218424797058
10487,0.9844070672988892
10487,0.9845114946365356
10487,0.9843226075172424
10487,0.9843654632568359
10487,0.9848403334617615
