id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
37577,0.9912543892860413,37577,36241,Israel Canada,Israel Canada (t.r) Ltd,,,,,,,,,,,,,,,,
37580,0.991019070148468,37580,9610,SOFTWARE DESIGN & CONSULTING LIMITED,SOFTWARE DESIGN & IMPLEMENTATION LTD,,,,,,,,,,,,,,,,
37580,0.991019070148468,37580,31370,SOFTWARE DESIGN & CONSULTING LIMITED,SOFTWARE DESIGN & BUILD LIMITED,,,,,,,,,,,,,,,,
37585,0.9912874102592468,37585,3060,Waste Connections,"Waste Connections, Inc.",,,,,,,,,,,,,,,,
37595,0.9908062815666199,37595,27155,Shandong Dongyue Organosilicon Materials Co. Ltd,"Shandong Dongyue Organosilicon Materials Co., Ltd.",,,,,,,,,,,,,,,,
37603,0.9916507601737976,37603,8554,LG Display Co Ltd,LG Display Co. Ltd,,,,,,,,,,,,,,,,
37612,0.9907853603363037,37612,22409,ION Acquisition Corp 2 Ltd,ION Acquisition Corp 3 Ltd,,,,,,,,,,,,,,,,
37621,0.9917423725128174,37621,22800,Electronic Arts,Electronic Arts Inc,,,,,,,,,,,,,,,,
37629,0.9917019009590149,37629,30520,Zhengzhou Yutong Bus,Zhengzhou Yutong Bus Co Ltd,,,,,,,,,,,,,,,,
37634,0.9909274578094482,37634,29114,SOFTWARE SOLUTIONS AI LIMITED,SOFTWARE SOLUTIONS AND TRAINING LIMITED,,,,,,,,,,,,,,,,
37638,0.9912228584289551,37638,14655,Senko Group Holdings,Senko Group Holdings Co Ltd,,,,,,,,,,,,,,,,
37643,0.9911006093025208,37643,2819,Huaneng Lancang River Hydropower,Huaneng Lancang River Hydropower Co Ltd,,,,,,,,,,,,,,,,
37652,0.9918609261512756,37652,37523,UPM-Kymmene,UPM-Kymmene Corp,,,,,,,,,,,,,,,,
37673,0.9911082983016968,37673,32703,Ceres Power Holdings,Ceres Power Holdings plc,,,,,,,,,,,,,,,,
37679,0.9914290308952332,37679,11865,Shree Cement,Shree Cement Ltd,,,,,,,,,,,,,,,,
37699,0.9914242625236511,37699,5869,Molson Coors Brewing,Molson Coors Brewing Company,,,,,,,,,,,,,,,,
37703,0.9909369349479675,37703,26552,U BEST DEAL LTD,U BEST LEADER LIMITED,,,,,,,,,,,,,,,,
37706,0.9914592504501343,37706,31590,Greencore Group Plc,Greencore Group plc,,,,,,,,,,,,,,,,
37706,0.9914592504501343,37706,17682,Greencore Group Plc,Greencore Group,,,,,,,,,,,,,,,,
37710,0.9913148283958435,37710,521,Shanghai Bailian,Shanghai Bailian (group),,,,,,,,,,,,,,,,
37713,0.9920068383216858,37713,5175,Sunrun Inc,Sunrun Inc.,,,,,,,,,,,,,,,,
37713,0.9920068383216858,37713,14606,Sunrun Inc,Sunrun,,,,,,,,,,,,,,,,
37716,0.990601658821106,37716,22277,H & A MANAGEMENT LIMITED,H & A MANAGEMENT SERVICES LTD,,,,,,,,,,,,,,,,
37726,0.9916812777519226,37726,25863,Lawson Inc,"Lawson, Inc.",,,,,,,,,,,,,,,,
37726,0.9916812777519226,37726,8,Lawson Inc,Lawson,,,,,,,,,,,,,,,,
37745,0.9923606514930725,37745,36281,BorgWarner,BorgWarner Inc,,,,,,,,,,,,,,,,
37761,0.990825355052948,37761,11659,Alexandria Real Estate Equities,Alexandria Real Estate Equities Inc,,,,,,,,,,,,,,,,
37776,0.9914901852607727,37776,27521,Nagase & Co,Nagase & Co Ltd,,,,,,,,,,,,,,,,
37778,0.9912914037704468,37778,3915,Shanghai Sinyang Semiconductor Materials,Shanghai Sinyang Semiconductor Materials Co. Ltd,,,,,,,,,,,,,,,,
37798,0.9918205738067627,37798,13076,Edion Corp,Edion Corporation,,,,,,,,,,,,,,,,
37799,0.9918899536132812,37799,19880,Ingles Markets,Ingles Markets Inc,,,,,,,,,,,,,,,,
37806,0.991497814655304,37806,11473,Mabuchi Motor Co Ltd,Mabuchi Motor Co. Ltd,,,,,,,,,,,,,,,,
37806,0.991497814655304,37806,34608,Mabuchi Motor Co Ltd,Mabuchi Motor,,,,,,,,,,,,,,,,
37814,0.9913454055786133,37814,271,Valmont Industries Inc,"Valmont Industries, Inc.",,,,,,,,,,,,,,,,
37814,0.9913454055786133,37814,30306,Valmont Industries Inc,Valmont Industries,,,,,,,,,,,,,,,,
37826,0.9913251399993896,37826,24480,Maruichi Steel Tube,Maruichi Steel Tube Ltd,,,,,,,,,,,,,,,,
37847,0.9917780160903931,37847,14852,Elisa,Elisa Oyj,,,,,,,,,,,,,,,,
37847,0.9917780160903931,37847,4635,Elisa,Elis Sa,,,,,,,,,,,,,,,,
37867,0.9907481074333191,37867,18457,Standard Bank Group,Standard Bank Group Ltd,,,,,,,,,,,,,,,,
37899,0.9921367168426514,37899,27612,Rorze Corp,Rorze Corporation,,,,,,,,,,,,,,,,
37908,0.991159975528717,37908,9267,Harita Seating Systems,Harita Seating Systems Ltd,,,,,,,,,,,,,,,,
37911,0.9919414520263672,37911,505,Acuity Brands,Acuity Brands Inc,,,,,,,,,,,,,,,,
37913,0.9912019968032837,37913,21492,Hannover Ruck Se,Hannover Rück SE,,,,,,,,,,,,,,,,
37957,0.99162358045578,37957,22549,Komercni Banka,Komercni banka as,,,,,,,,,,,,,,,,
37967,0.9919947385787964,37967,34560,Lululemon Athletica,Lululemon Athletica Inc,,,,,,,,,,,,,,,,
37973,0.9915594458580017,37973,12853,Terna S.p.a.,Terna SpA,,,,,,,,,,,,,,,,
37987,0.9917650818824768,37987,8936,Essity,Essity AB,,,,,,,,,,,,,,,,
37998,0.9909402132034302,37998,10482,Pirelli & C SpA,Pirelli & C. S.p.a.,,,,,,,,,,,,,,,,
37998,0.9909402132034302,37998,18622,Pirelli & C SpA,Pirelli & C,,,,,,,,,,,,,,,,
38009,0.9908698201179504,38009,24703,The Nisshin OilliO Group Ltd,"The Nisshin OilliO Group,Ltd.",,,,,,,,,,,,,,,,
38011,0.9918850660324097,38011,24960,Vicat SA,Vicat Sa,,,,,,,,,,,,,,,,
38026,0.9909762740135193,38026,4439,Willis Towers Watson PLC,Willis Towers Watson Public Company,,,,,,,,,,,,,,,,
38026,0.9909762740135193,38026,24430,Willis Towers Watson PLC,Willis Towers Watson,,,,,,,,,,,,,,,,
38055,0.9909653663635254,38055,22459,Everest Re Group,Everest Re Group Ltd,,,,,,,,,,,,,,,,
38060,0.9913824200630188,38060,4929,Power Finance Corporation,Power Financial Corporation,,,,,,,,,,,,,,,,
38060,0.9913824200630188,38060,8003,Power Finance Corporation,Power Finance Corp Ltd,,,,,,,,,,,,,,,,
38068,0.9907066226005554,38068,12552,Chongqing Iron & Steel Co Ltd,Chongqing Iron & Steel Company Limited,,,,,,,,,,,,,,,,
38077,0.992280900478363,38077,31659,Cnova,Cnova NV,,,,,,,,,,,,,,,,
38084,0.9908303022384644,38084,18840,R A HOMES LIMITED,R A HOUSE LIMITED,,,,,,,,,,,,,,,,
38087,0.9919224977493286,38087,21173,SSAB,SSAB AB,,,,,,,,,,,,,,,,
38104,0.9913460612297058,38104,20191,The Hershey Co,The Hershey Company,,,,,,,,,,,,,,,,
38118,0.9918683767318726,38118,1398,Telenor ASA,Telenor Asa,,,,,,,,,,,,,,,,
38118,0.9918683767318726,38118,18008,Telenor ASA,Telenor,,,,,,,,,,,,,,,,
38119,0.991381824016571,38119,36028,ConvaTec Group Plc,Convatec Group,,,,,,,,,,,,,,,,
38125,0.9914199113845825,38125,17141,Air France-KLM,Air France-KLM SA,,,,,,,,,,,,,,,,
38125,0.9914199113845825,38125,16709,Air France-KLM,Air France,,,,,,,,,,,,,,,,
38150,0.9920597076416016,38150,35067,Samsung Electro-mechanics,Samsung Electronics,,,,,,,,,,,,,,,,
38150,0.9920597076416016,38150,25042,Samsung Electro-mechanics,Samsung Electro-Mechanics Co Ltd,,,,,,,,,,,,,,,,
38152,0.990912675857544,38152,25558,Selective Insurance Group,"Selective Insurance Group, Inc.",,,,,,,,,,,,,,,,
38167,0.9918953776359558,38167,16659,Nomura Holdings,Nomura Holdings Inc,,,,,,,,,,,,,,,,
38187,0.9913143515586853,38187,14011,South Jersey Industries,South Jersey Industries Inc,,,,,,,,,,,,,,,,
38191,0.9908271431922913,38191,22563,SOFTWARE SERVICE EUROPE LIMITED,SOFTWARE SERVICES (UK) LIMITED,,,,,,,,,,,,,,,,
38201,0.9914466142654419,38201,12394,Jiangsu Hoperun Software,Jiangsu Hoperun Software Co. Ltd,,,,,,,,,,,,,,,,
38207,0.9910826683044434,38207,34729,Johns Lyng Group,Johns Lyng Group Limited,,,,,,,,,,,,,,,,
38216,0.9910799860954285,38216,3333,Pepco Group N.V.,Pepco Group N.v.,,,,,,,,,,,,,,,,
38219,0.9915735125541687,38219,37125,Datwyler Holding,Datwyler Holding Inc,,,,,,,,,,,,,,,,
38223,0.9918385148048401,38223,27276,Adesso Ag,Adesso SE,,,,,,,,,,,,,,,,
38240,0.990913987159729,38240,16588,Jardine Cycle & Carriage,Jardine Cycle & Carriage Ltd,,,,,,,,,,,,,,,,
38245,0.9909411072731018,38245,1377,Partners Group Holding,Partners Group Holding AG,,,,,,,,,,,,,,,,
38249,0.9921281337738037,38249,34966,Overstock.com,Overstock.com Inc,,,,,,,,,,,,,,,,
38254,0.9911690950393677,38254,36043,BAD PLANET LIMITED,BAD PLAY LIMITED,,,,,,,,,,,,,,,,
38255,0.9912789463996887,38255,3035,East West Bancorp,East West Bancorp Inc,,,,,,,,,,,,,,,,
38263,0.9906796813011169,38263,11297,K3 Capital Group,K3 Capital Group plc,,,,,,,,,,,,,,,,
38268,0.9916525483131409,38268,32521,Post Holdings,Post Holdings Inc,,,,,,,,,,,,,,,,
38269,0.9906848073005676,38269,21348,China Gold International Resources,China Gold International Resources Corp. Ltd.,,,,,,,,,,,,,,,,
38288,0.9911337494850159,38288,37571,Property For Industry,Property For Industry Ltd,,,,,,,,,,,,,,,,
38303,0.9913532137870789,38303,25759,Hang Seng Bank,Hang Seng Bank Limited,,,,,,,,,,,,,,,,
38310,0.9919862747192383,38310,21560,Dock,Docker,,,,,,,,,,,,,,,,
38349,0.9913402199745178,38349,38171,DTP HOSPITALITY LTD.,DTP HOSPITALITY UK LIMITED,,,,,,,,,,,,,,,,
38350,0.9913859367370605,38350,9380,Piraeus Financial Holdings,Piraeus Financial Holdings SA,,,,,,,,,,,,,,,,
38363,0.9908630847930908,38363,26927,Power Grid Corporation Of India,Power Grid Corporation of India,,,,,,,,,,,,,,,,
38382,0.9907722473144531,38382,9763,ALL ABOUT THE BEAN LTD,ALL ABOUT THE BEATS LTD,,,,,,,,,,,,,,,,
38382,0.9907722473144531,38382,20665,ALL ABOUT THE BEAN LTD,ALL ABOUT THE BAIZE LTD,,,,,,,,,,,,,,,,
38389,0.9915993213653564,38389,7473,Flexituff Ventures International,Flexituff Ventures International Ltd,,,,,,,,,,,,,,,,
38390,0.9919952154159546,38390,1486,Canal+,Canali,,,,,,,,,,,,,,,,
38395,0.9920660853385925,38395,15390,Hokuetsu Corp,Hokuetsu Corporation,,,,,,,,,,,,,,,,
38396,0.9922187328338623,38396,31752,Motorola Solutions,Motorola Solutions Inc,,,,,,,,,,,,,,,,
38399,0.990742027759552,38399,31781,Wuxi Rural Commercial Bank,"Wuxi Rural Commercial Bank Co.,Ltd",,,,,,,,,,,,,,,,
38409,0.9914097189903259,38409,2746,Equinox Gold,Equinox Gold Corp,,,,,,,,,,,,,,,,
38417,0.9909957051277161,38417,5230,Atrium Ljungberg AB,Atrium Ljungberg Ab (publ),,,,,,,,,,,,,,,,
38434,0.9910030364990234,38434,2950,K's Holdings Corp,K's Holdings Corporation,,,,,,,,,,,,,,,,
38441,0.9920231103897095,38441,4564,Wienerberger,Wienerberger AG,,,,,,,,,,,,,,,,
38446,0.9913866519927979,38446,17390,Heidelberg Cement,Heidelberg Cement Ag,,,,,,,,,,,,,,,,
38486,0.9918639659881592,38486,621,Wavestone SA,Wavestone Sa,,,,,,,,,,,,,,,,
38521,0.9918256998062134,38521,8294,Energean Plc,Energean plc,,,,,,,,,,,,,,,,
38534,0.9922342300415039,38534,22207,Shimizu,Shimizu Corp,,,,,,,,,,,,,,,,
38543,0.9917145371437073,38543,18894,Broadridge Financial Solutions,Broadridge Financial Solutions Inc,,,,,,,,,,,,,,,,
38554,0.9913825392723083,38554,9538,IndusInd Bank,IndusInd Bank Ltd,,,,,,,,,,,,,,,,
38567,0.9917245507240295,38567,15709,Komax Holding AG,Komax Holding Ag,,,,,,,,,,,,,,,,
38569,0.9910837411880493,38569,25861,Lundin Energy AB,Lundin Energy Ab (publ),,,,,,,,,,,,,,,,
38578,0.990757167339325,38578,1873,Bright Dairy & Food Co Ltd,"Bright Dairy & Food Co.,Ltd",,,,,,,,,,,,,,,,
38578,0.990757167339325,38578,21120,Bright Dairy & Food Co Ltd,Bright Dairy & Food,,,,,,,,,,,,,,,,
38620,0.9906434416770935,38620,22349,Luxin Venture Capital Group,Luxin Venture Capital Group Co. Ltd,,,,,,,,,,,,,,,,
38635,0.9918593764305115,38635,30338,Unipolsai Assicurazioni,Unipolsai Assicurazioni Spa,,,,,,,,,,,,,,,,
38635,0.9918593764305115,38635,10877,Unipolsai Assicurazioni,UnipolSai Assicurazioni SpA,,,,,,,,,,,,,,,,
38643,0.9918363690376282,38643,16127,1&1 AG,1&1 Ag,,,,,,,,,,,,,,,,
38654,0.9910551309585571,38654,17737,Argo Group International Holdings,Argo Group International Holdings Ltd,,,,,,,,,,,,,,,,
38655,0.9916439652442932,38655,27120,Amadeus Fire AG,Amadeus Fire Ag,,,,,,,,,,,,,,,,
38667,0.9910872578620911,38667,8874,Fangda Special Steel Technology,Fangda Special Steel Technology Co. Ltd,,,,,,,,,,,,,,,,
38688,0.991366446018219,38688,34952,General Dynamics Corp,General Dynamics Corporation,,,,,,,,,,,,,,,,
38698,0.991454005241394,38698,31774,Heilongjiang Agriculture Company,Heilongjiang Agriculture Company Ltd,,,,,,,,,,,,,,,,
38707,0.9917513728141785,38707,12864,ADATA Technology Co Ltd,ADATA Technology Co. Ltd,,,,,,,,,,,,,,,,
38725,0.9908350706100464,38725,12624,ALL ABOUT CHEVRONS LIMITED,ALL ABOUT CHILDREN LIMITED,,,,,,,,,,,,,,,,
38744,0.9915659427642822,38744,8235,"ServisFirst Bancshares, Inc.",Servisfirst Bancshares,,,,,,,,,,,,,,,,
38748,0.9921628832817078,38748,28513,Stantec Inc,Stantec Inc.,,,,,,,,,,,,,,,,
38748,0.9921628832817078,38748,26533,Stantec Inc,Stantec,,,,,,,,,,,,,,,,
38750,0.9909013509750366,38750,15603,Blue Square Real Estate,Blue Square Real Estate Ltd,,,,,,,,,,,,,,,,
38753,0.9917096495628357,38753,5487,Edwards Lifesciences Corp,Edwards Lifesciences Corporation,,,,,,,,,,,,,,,,
38753,0.9917096495628357,38753,29764,Edwards Lifesciences Corp,Edwards Lifesciences,,,,,,,,,,,,,,,,
38755,0.9917157292366028,38755,31181,Z & B LTD,Z & BROS LTD,,,,,,,,,,,,,,,,
38764,0.991127610206604,38764,28493,China Petroleum & Chemical Corp,China Petroleum & Chemical Corporation,,,,,,,,,,,,,,,,
38772,0.9918588995933533,38772,4522,Gamma Communications,Gamma Communications plc,,,,,,,,,,,,,,,,
38799,0.9917608499526978,38799,21175,Pharmagest Interactive SA,Pharmagest Interactive Sa,,,,,,,,,,,,,,,,
38833,0.9916918277740479,38833,18924,SES S.A.,SES SA,,,,,,,,,,,,,,,,
38840,0.9919418096542358,38840,2492,Telekom Malaysia Berhad,Telekom Malaysia Bhd,,,,,,,,,,,,,,,,
38844,0.9917743802070618,38844,34346,Jiangsu Cnano Technology,Jiangsu Cnano Technology Co. Ltd,,,,,,,,,,,,,,,,
38849,0.9919466376304626,38849,3434,Marwincar,Marwincar*,,,,,,,,,,,,,,,,
38893,0.992013156414032,38893,33195,Seagen Inc,Seagen Inc.,,,,,,,,,,,,,,,,
38893,0.992013156414032,38893,6550,Seagen Inc,Seagen,,,,,,,,,,,,,,,,
38896,0.9911473393440247,38896,22142,Beijing Jingneng Clean Energy Co Ltd,Beijing Jingneng Clean Energy Co. Ltd,,,,,,,,,,,,,,,,
38896,0.9911473393440247,38896,13843,Beijing Jingneng Clean Energy Co Ltd,Beijing Jingneng Clean Energy,,,,,,,,,,,,,,,,
38908,0.9913527369499207,38908,28085,Maxim Integrated Products Inc,"Maxim Integrated Products, Inc.",,,,,,,,,,,,,,,,
38908,0.9913527369499207,38908,21403,Maxim Integrated Products Inc,Maxim Integrated Products,,,,,,,,,,,,,,,,
38912,0.991414487361908,38912,7209,Life Storage,"Life Storage, Inc.",,,,,,,,,,,,,,,,
38920,0.9911457896232605,38920,14592,ALL ABOUT FLOWERS LTD,ALL ABOUT FLUFF LTD,,,,,,,,,,,,,,,,
38924,0.9922587275505066,38924,19742,Wayfair,Wayfair Inc,,,,,,,,,,,,,,,,
38931,0.9919669032096863,38931,12816,Qube Holdings,Qube Holdings Limited,,,,,,,,,,,,,,,,
38965,0.9908889532089233,38965,31614,Beijing United Information Technology,"Beijing United Information Technology Co.,Ltd.",,,,,,,,,,,,,,,,
38976,0.9918910264968872,38976,12619,Yungtay Engineering,Yungtay Engineering Co. Ltd,,,,,,,,,,,,,,,,
39009,0.9915048480033875,39009,13293,Konka Group,Konka Group Co Ltd,,,,,,,,,,,,,,,,
39026,0.992127537727356,39026,3895,Northrop Grumman,Northrop Grumman Corp,,,,,,,,,,,,,,,,
39029,0.9907358288764954,39029,2188,ALL ABOUT THE GIRL LTD,ALL ABOUT THE GRIND LTD,,,,,,,,,,,,,,,,
39030,0.9917985200881958,39030,27563,Eramet,Eramet SA,,,,,,,,,,,,,,,,
39036,0.9915338158607483,39036,18148,Hugo Boss AG,Hugo Boss Ag,,,,,,,,,,,,,,,,
39036,0.9915338158607483,39036,35259,Hugo Boss AG,Hugo Boss,,,,,,,,,,,,,,,,
39039,0.9924845099449158,39039,23542,Samyang,Samyang Corp,,,,,,,,,,,,,,,,
39040,0.9918045997619629,39040,12645,Franklin Electric,Franklin Electric Co Inc,,,,,,,,,,,,,,,,
39045,0.9915067553520203,39045,36211,Beacon Roofing Supply,Beacon Roofing Supply Inc,,,,,,,,,,,,,,,,
39046,0.990846574306488,39046,2021,Direct Line Insurance Group Plc,Direct Line Insurance Group plc,,,,,,,,,,,,,,,,
39046,0.990846574306488,39046,34599,Direct Line Insurance Group Plc,Direct Line Insurance Group,,,,,,,,,,,,,,,,
39047,0.9915048480033875,39047,20620,Interactive Brokers Group,Interactive Brokers Group Inc,,,,,,,,,,,,,,,,
39049,0.9916146993637085,39049,26431,Bentley Systems Inc,"Bentley Systems, Incorporated",,,,,,,,,,,,,,,,
39049,0.9916146993637085,39049,37332,Bentley Systems Inc,Bentley Systems,,,,,,,,,,,,,,,,
39055,0.9908323884010315,39055,14747,China Resources Mixc Lifestyle Services Limited,China Resources Mixc Lifestyle Services Ltd,,,,,,,,,,,,,,,,
39069,0.9906013011932373,39069,18495,"UNITED PARCEL SERVICE OF AMERICA, INC.","UNITED PARCEL SERVICE, INC.",,,,,,,,,,,,,,,,
39073,0.9916212558746338,39073,32096,Bloomage BioTechnology Corp Ltd,Bloomage Biotechnology Corporation,,,,,,,,,,,,,,,,
39085,0.990641176700592,39085,6047,Iskenderun Demir ve Celik AS,Iskenderun Demir ve Çelik A.S.,,,,,,,,,,,,,,,,
39085,0.990641176700592,39085,18291,Iskenderun Demir ve Celik AS,Iskenderun Demir Ve Celik,,,,,,,,,,,,,,,,
39086,0.9914690256118774,39086,4133,BAD CAT BARBERING LTD,BAD CAT DESIGN LTD,,,,,,,,,,,,,,,,
39098,0.9912859797477722,39098,11698,FOOD AND BEVERAGE LIMITED,FOOD AND BEVERAGE LTD,,,,,,,,,,,,,,,,
39098,0.9912859797477722,39098,1367,FOOD AND BEVERAGE LIMITED,FOOD AND BEVERAGE CONSULTANTS LIMITED,,,,,,,,,,,,,,,,
39112,0.9914112091064453,39112,6847,BT Group,BT Group Plc,,,,,,,,,,,,,,,,
39135,0.990932822227478,39135,3902,Sichuan Teway Food Group,"Sichuan Teway Food Group Co.,Ltd",,,,,,,,,,,,,,,,
39145,0.9914295077323914,39145,35340,Chongqing Taiji Industry,Chongqing Taiji Industry(group),,,,,,,,,,,,,,,,
39155,0.9919605851173401,39155,34941,Resorttrust Inc,"Resorttrust, Inc.",,,,,,,,,,,,,,,,
39155,0.9919605851173401,39155,36370,Resorttrust Inc,Resorttrust,,,,,,,,,,,,,,,,
39159,0.9914506077766418,39159,35650,Midea Group,Midea Group Co Ltd,,,,,,,,,,,,,,,,
39174,0.9910023808479309,39174,14492,S A CLOTHING (MCR) LTD,S A CLOTHING LTD,,,,,,,,,,,,,,,,
39175,0.9915368556976318,39175,2962,Credit Acceptance Corp,Credit Acceptance Corporation,,,,,,,,,,,,,,,,
39186,0.9913627505302429,39186,21549,Zeal Network SE,Zeal Network Se,,,,,,,,,,,,,,,,
39191,0.9911392331123352,39191,28470,China Railway Construction Corp Ltd,China Railway Construction Corporation,,,,,,,,,,,,,,,,
39219,0.991527259349823,39219,30189,Volution Group,Volution Group plc,,,,,,,,,,,,,,,,
39223,0.9915724992752075,39223,32532,Maruti Suzuki,Maruti Suzuki India,,,,,,,,,,,,,,,,
39224,0.9909995198249817,39224,472,Public Joint-Stock Company Rusgrain Holding,Public Joint-Stock Company Seligdar,,,,,,,,,,,,,,,,
39238,0.9922122955322266,39238,19334,Aritzia Inc,Aritzia Inc.,,,,,,,,,,,,,,,,
39238,0.9922122955322266,39238,4509,Aritzia Inc,Aritzia,,,,,,,,,,,,,,,,
39245,0.9917482137680054,39245,15372,Z BARBER LTD,Z BARBER SHOP LTD,,,,,,,,,,,,,,,,
39259,0.9920795559883118,39259,16822,Honeywell International,Honeywell International Inc,,,,,,,,,,,,,,,,
39265,0.9901171326637268,39265,27402,"Corporativo Fragua, S.A.B. de C.V.","Corporativo GBM, S.A.B. de C.V.",,,,,,,,,,,,,,,,
39266,0.9921754002571106,39266,30282,TransUnion,TransUnion LLC,,,,,,,,,,,,,,,,
39272,0.9914862513542175,39272,30258,Q DESIGN GROUP LTD,Q DESIGN HOMES LTD,,,,,,,,,,,,,,,,
39280,0.9909958243370056,39280,27594,SMART FINANCES (DORSET) LIMITED,SMART FINANCES LIMITED,,,,,,,,,,,,,,,,
39281,0.9918487071990967,39281,19898,Zalando SE,Zalando Se,,,,,,,,,,,,,,,,
39281,0.9918487071990967,39281,19104,Zalando SE,Zalando,,,,,,,,,,,,,,,,
39282,0.9910762310028076,39282,4006,Bank Of Tianjin,Bank Of Xi'an,,,,,,,,,,,,,,,,
39302,0.991248607635498,39302,36685,China Biologic Products Holdings,"China Biologic Products Holdings, Inc.",,,,,,,,,,,,,,,,
39314,0.9920916557312012,39314,6562,OneMain Holdings,OneMain Holdings Inc,,,,,,,,,,,,,,,,
39335,0.9917638301849365,39335,30142,Egis Technology,"Egis Technology, Inc.",,,,,,,,,,,,,,,,
39336,0.990696907043457,39336,9524,Old Dominion Freight Line Inc,"Old Dominion Freight Line, Inc.",,,,,,,,,,,,,,,,
39336,0.990696907043457,39336,5494,Old Dominion Freight Line Inc,Old Dominion Freight Line,,,,,,,,,,,,,,,,
39352,0.9916496276855469,39352,27824,Swatch Group,Swatch Group Ag,,,,,,,,,,,,,,,,
39364,0.9920253753662109,39364,16660,Covestro AG,Covestro Ag,,,,,,,,,,,,,,,,
39364,0.9920253753662109,39364,15078,Covestro AG,Covestro,,,,,,,,,,,,,,,,
39382,0.9915571212768555,39382,38002,Lien Hwa Industrial Holdings Corp,Lien Hwa Industrial Holdings Corporation,,,,,,,,,,,,,,,,
39396,0.9913508892059326,39396,35788,SIG Combibloc Group AG,SIG Combibloc Group Ltd,,,,,,,,,,,,,,,,
39403,0.9913004040718079,39403,27025,Nippon Light Metal Holdings Co Ltd,Nippon Light Metal Holdings Company,,,,,,,,,,,,,,,,
39417,0.991830050945282,39417,11893,Kotobuki Spirits,Kotobuki Spirits Co. Ltd,,,,,,,,,,,,,,,,
39418,0.9919812679290771,39418,31385,Fresenius,Fresenius Kabi,,,,,,,,,,,,,,,,
39419,0.9918069243431091,39419,31449,Euromoney Institutional Investor,Euromoney Institutional Investor plc,,,,,,,,,,,,,,,,
39431,0.9918068647384644,39431,36041,Arista Networks Inc,"Arista Networks, Inc.",,,,,,,,,,,,,,,,
39431,0.9918068647384644,39431,35739,Arista Networks Inc,Arista Networks,,,,,,,,,,,,,,,,
39443,0.9916837215423584,39443,35030,Founder Securities,Founder Securities Co Ltd,,,,,,,,,,,,,,,,
39445,0.9916480779647827,39445,4698,Oriental Energy,Oriental Energy Co Ltd,,,,,,,,,,,,,,,,
39447,0.9912623167037964,39447,3762,GOOD CHOICE MANAGEMENT LTD,GOOD CHOICE MONEY LIMITED,,,,,,,,,,,,,,,,
39463,0.9910095930099487,39463,13467,Daito Trust Construction Co Ltd,"Daito Trust Construction Co.,Ltd.",,,,,,,,,,,,,,,,
39469,0.9924237728118896,39469,23748,Qualcomm,Qualcomm Inc,,,,,,,,,,,,,,,,
39470,0.9913580417633057,39470,15093,"JinkoSolar Holding Co., Ltd.",Jinkosolar Holding,,,,,,,,,,,,,,,,
39470,0.9913580417633057,39470,36122,"JinkoSolar Holding Co., Ltd.",JinkoSolar Holding Co Ltd,,,,,,,,,,,,,,,,
39487,0.9919453263282776,39487,11565,Motus Holdings,Motus Holdings Ltd,,,,,,,,,,,,,,,,
39492,0.9914628863334656,39492,10996,Shanghai Tunnel Engineering,Shanghai Tunnel Engineering Co Ltd,,,,,,,,,,,,,,,,
39515,0.9915475249290466,39515,8486,Ningbo Xusheng Auto Technology,Ningbo Xusheng Auto Technology Co. Ltd,,,,,,,,,,,,,,,,
39516,0.9915566444396973,39516,14725,Barratt Developments,Barratt Developments Plc,,,,,,,,,,,,,,,,
39517,0.9916089177131653,39517,29739,Voya Financial Inc,"Voya Financial, Inc.",,,,,,,,,,,,,,,,
39520,0.9901420474052429,39520,9162,Caisse Regionale de Credit Agricole Mutuel de Normandie-Seine,Caisse Regionale de Credit Agricole Mutuel de la Touraine et du Poitou,,,,,,,,,,,,,,,,
39520,0.9901420474052429,39520,4034,Caisse Regionale de Credit Agricole Mutuel de Normandie-Seine,Caisse Regionale de Credit Agricole Mutuel d'Ille-et-Vilaine,,,,,,,,,,,,,,,,
39527,0.9908605813980103,39527,13880,T & A DENNIS LIMITED,T & A DESIGN LIMITED,,,,,,,,,,,,,,,,
39537,0.9915259480476379,39537,1137,Banca Generali,Banca Generali S.p.A.,,,,,,,,,,,,,,,,
39551,0.9912163019180298,39551,29380,Hyundai Engineering & Construction Co Ltd,Hyundai Engineering and Construction,,,,,,,,,,,,,,,,
